GW,element,name,position,team,predicted_points
33,66,Dominic Solanke,FWD,Bournemouth,0.26326439552477127
33,86,Vitaly Janelt,MID,Brentford,0.20421103897348705
33,113,Robert Sánchez,GK,Brighton,0.08531563522049046
33,147,Edouard Mendy,GK,Chelsea,0.08531563522049046
33,222,Luke Ayling,DEF,Leeds,0.22108189104620782
33,761,Tommi O'Reilly,MID,Aston Villa,0.20421103897348705
33,339,Eric Bailly,DEF,Man Utd,0.22108189104620782
33,558,Hugo Bueno López,DEF,Wolves,0.22108189104620782
33,561,Lewis Warrington,MID,Everton,0.20421103897348705
33,433,Pierre-Emile Højbjerg,MID,Spurs,0.20421103897348705
33,601,Kaden Rodney,MID,Crystal Palace,0.20421103897348705
33,172,Jesurun Rak-Sakyi,MID,Crystal Palace,0.20421103897348705
33,164,Jairo Riedewald,MID,Crystal Palace,0.20421103897348705
33,467,Declan Rice,MID,West Ham,0.20421103897348705
33,257,Daniel Amartey,DEF,Leicester,0.22108189104620782
33,731,Kamaldeen Sulemana,MID,Southampton,0.20421103897348705
33,195,Anthony Gordon,MID,Newcastle,0.20421103897348705
33,81,David Raya Martin,GK,Brentford,0.08531563522049046
33,447,Dane Scarlett,FWD,Spurs,0.26326439552477127
33,510,Aaron Hickey,DEF,Brentford,0.22108189104620782
33,721,João Victor Gomes da Silva,MID,Wolves,0.20421103897348705
33,531,Rúben Nascimento Vinagre,DEF,Everton,0.22108189104620782
33,639,Sammy Braybrooke,MID,Leicester,0.20421103897348705
33,107,Solly March,MID,Brighton,0.20421103897348705
33,691,Maximilian Wöber,DEF,Leeds,0.22108189104620782
33,361,Dwight Gayle,FWD,Newcastle,0.26326439552477127
33,246,Brenden Aaronson,MID,Leeds,0.20421103897348705
33,254,Danny Ward,GK,Leicester,0.08531563522049046
33,165,Joachim Andersen,DEF,Crystal Palace,0.22108189104620782
33,542,Kjell Scherpen,GK,Brighton,0.08531563522049046
33,404,Jack Stephens,DEF,Bournemouth,0.22108189104620782
33,154,James McArthur,MID,Crystal Palace,0.20421103897348705
33,265,Wilfred Ndidi,MID,Leicester,0.20421103897348705
33,307,Ederson Santana de Moraes,GK,Man City,0.08531563522049046
33,456,Angelo Ogbonna,DEF,West Ham,0.22108189104620782
33,465,Jarrod Bowen,MID,West Ham,0.20421103897348705
33,492,Matija Šarkić,GK,Wolves,0.08531563522049046
33,708,Noni Madueke,MID,Chelsea,0.20421103897348705
33,143,Malang Sarr,DEF,Chelsea,0.22108189104620782
33,202,Anthony Knockaert,MID,Fulham,0.20421103897348705
33,647,Lewis Payne,MID,Southampton,0.20421103897348705
33,442,Joe Rodon,DEF,Spurs,0.22108189104620782
33,345,Anthony Martial,FWD,Man Utd,0.26326439552477127
33,499,Ben Davies,DEF,Liverpool,0.22108189104620782
33,410,Jan Bednarek,DEF,Southampton,0.22108189104620782
33,95,Bryan Mbeumo,FWD,Brentford,0.26326439552477127
33,287,Naby Keita,MID,Liverpool,0.20421103897348705
33,565,Archie Gray,MID,Leeds,0.20421103897348705
33,577,Amadou Onana,MID,Everton,0.20421103897348705
33,651,Andrew Moran,MID,Brighton,0.20421103897348705
33,550,Amad Diallo,MID,Man Utd,0.20421103897348705
33,739,Joseph Anang,GK,West Ham,0.08531563522049046
33,149,Billy Gilmour,MID,Brighton,0.20421103897348705
33,335,Marcus Rashford,MID,Man Utd,0.20421103897348705
33,694,Alexandre Moreno Lopera,DEF,Aston Villa,0.22108189104620782
33,319,Julián Álvarez,FWD,Man City,0.26326439552477127
33,421,Mateusz Lis,GK,Southampton,0.08531563522049046
33,14,Takehiro Tomiyasu,DEF,Arsenal,0.22108189104620782
33,364,Emil Krafth,DEF,Newcastle,0.22108189104620782
33,302,John Stones,DEF,Man City,0.22108189104620782
33,33,Lucas Digne,DEF,Aston Villa,0.22108189104620782
33,94,Shandon Baptiste,MID,Brentford,0.20421103897348705
33,308,Nathan Aké,DEF,Man City,0.22108189104620782
33,13,Bukayo Saka,MID,Arsenal,0.20421103897348705
33,73,Lloyd Kelly,DEF,Bournemouth,0.22108189104620782
33,720,Weston McKennie,MID,Leeds,0.20421103897348705
33,653,Omari Hutchinson,MID,Chelsea,0.20421103897348705
33,285,Trent Alexander-Arnold,DEF,Liverpool,0.22108189104620782
33,266,Kiernan Dewsbury-Hall,MID,Leicester,0.20421103897348705
33,283,Mohamed Salah,MID,Liverpool,0.20421103897348705
33,131,Ross Barkley,MID,Chelsea,0.20421103897348705
33,6,Thomas Partey,MID,Arsenal,0.20421103897348705
33,693,Carlos Alcaraz,MID,Southampton,0.20421103897348705
33,422,Gavin Bazunu,GK,Southampton,0.08531563522049046
33,581,Alex Smithies,GK,Leicester,0.08531563522049046
33,54,Cameron Archer,FWD,Aston Villa,0.26326439552477127
33,595,Mathias Jorgensen,DEF,Brentford,0.22108189104620782
33,184,André Tavares Gomes,MID,Everton,0.20421103897348705
33,413,Lyanco Silveira Neves Vojnovic,DEF,Southampton,0.22108189104620782
33,517,Thomas Strakosha,GK,Brentford,0.08531563522049046
33,675,Jordan Smith,GK,Nott'm Forest,0.08531563522049046
33,661,Lewis Hall,MID,Chelsea,0.20421103897348705
33,655,Karl Hein,GK,Arsenal,0.08531563522049046
33,139,Ben Chilwell,DEF,Chelsea,0.22108189104620782
33,106,Lewis Dunk,DEF,Brighton,0.22108189104620782
33,452,Alfie Devine,MID,Spurs,0.20421103897348705
33,399,Giulian Biancone,DEF,Nott'm Forest,0.22108189104620782
33,549,Dennis Praet,MID,Leicester,0.20421103897348705
33,612,Wout Faes,DEF,Leicester,0.22108189104620782
33,698,Mario Lemina,MID,Wolves,0.20421103897348705
33,26,William Saliba,DEF,Arsenal,0.22108189104620782
33,122,Haydon Roberts,DEF,Brighton,0.22108189104620782
33,710,Jakub Kiwior,DEF,Arsenal,0.22108189104620782
33,658,Harvey Griffiths,MID,Wolves,0.20421103897348705
33,760,Andy Lonergan,GK,Everton,0.08531563522049046
33,459,Craig Dawson,DEF,Wolves,0.22108189104620782
33,554,Bryan Gil Salvatierra,MID,Spurs,0.20421103897348705
33,614,Willian Borges da Silva,MID,Fulham,0.20421103897348705
33,42,Emiliano Buendía Stati,MID,Aston Villa,0.20421103897348705
33,174,Nathan Ferguson,DEF,Crystal Palace,0.22108189104620782
33,428,Son Heung-min,MID,Spurs,0.20421103897348705
33,15,Aaron Ramsdale,GK,Arsenal,0.08531563522049046
33,170,Tyrick Mitchell,DEF,Crystal Palace,0.22108189104620782
33,640,Ed Turns,DEF,Brighton,0.22108189104620782
33,484,Max Kilman,DEF,Wolves,0.22108189104620782
33,323,Liam Delap,FWD,Man City,0.26326439552477127
33,534,Dwight McNeil,MID,Everton,0.20421103897348705
33,592,Harvey Davies,GK,Liverpool,0.08531563522049046
33,727,Harry Souttar,DEF,Leicester,0.22108189104620782
33,664,Dexter Lembikisa,DEF,Wolves,0.22108189104620782
33,134,N'Golo Kanté,MID,Chelsea,0.20421103897348705
33,719,Yasin Ayari,MID,Brighton,0.20421103897348705
33,523,Harry Toffolo,DEF,Nott'm Forest,0.22108189104620782
33,64,Jefferson Lerma Solís,MID,Bournemouth,0.20421103897348705
33,635,Marcus Bettinelli,GK,Chelsea,0.08531563522049046
33,44,Ezri Konsa Ngoyo,DEF,Aston Villa,0.22108189104620782
33,689,Benoît Badiashile,DEF,Chelsea,0.22108189104620782
33,71,Chris Mepham,DEF,Bournemouth,0.22108189104620782
33,616,Denis Zakaria,MID,Chelsea,0.20421103897348705
33,424,Willy Caballero,GK,Southampton,0.08531563522049046
33,395,Alex Mighten,MID,Nott'm Forest,0.20421103897348705
33,52,Keinan Davis,FWD,Aston Villa,0.26326439552477127
33,35,Robin Olsen,GK,Aston Villa,0.08531563522049046
33,83,Josh Dasilva,MID,Brentford,0.20421103897348705
33,279,Roberto Firmino,FWD,Liverpool,0.26326439552477127
33,277,Thiago Alcántara do Nascimento,MID,Liverpool,0.20421103897348705
33,673,Bashir Humphreys,DEF,Chelsea,0.22108189104620782
33,220,João Palhinha Gonçalves,MID,Fulham,0.20421103897348705
33,543,Matt Clarke,DEF,Brighton,0.22108189104620782
33,357,Kieran Trippier,DEF,Newcastle,0.22108189104620782
33,507,Moussa Niakhaté,DEF,Nott'm Forest,0.22108189104620782
33,2,Bernd Leno,GK,Fulham,0.08531563522049046
33,409,Kyle Walker-Peters,DEF,Southampton,0.22108189104620782
33,505,Joe Rothwell,MID,Bournemouth,0.20421103897348705
33,17,Nuno Varela Tavares,DEF,Arsenal,0.22108189104620782
33,548,Daniel Iversen,GK,Leicester,0.08531563522049046
33,437,Steven Bergwijn,MID,Spurs,0.20421103897348705
33,87,Saman Ghoddos,MID,Brentford,0.20421103897348705
33,620,Arthur Henrique Ramos de Oliveira Melo,MID,Liverpool,0.20421103897348705
33,567,Connor Ronan,MID,Wolves,0.20421103897348705
33,309,Aymeric Laporte,DEF,Man City,0.22108189104620782
33,609,Antony Matheus dos Santos,MID,Man Utd,0.20421103897348705
33,371,Joelinton Cássio Apolinário de Lira,MID,Newcastle,0.20421103897348705
33,566,Joseph Hodge,MID,Wolves,0.20421103897348705
33,186,Alex Iwobi,MID,Everton,0.20421103897348705
33,224,Adam Forshaw,MID,Leeds,0.20421103897348705
33,68,Ben Pearson,MID,Bournemouth,0.20421103897348705
33,276,Joel Matip,DEF,Liverpool,0.22108189104620782
33,695,Daniel Adu-Adjei,FWD,Bournemouth,0.26326439552477127
33,377,Sven Botman,DEF,Newcastle,0.22108189104620782
33,464,Saïd Benrahma,MID,West Ham,0.20421103897348705
33,282,Fabio Henrique Tavares,MID,Liverpool,0.20421103897348705
33,709,Victor Kristiansen,DEF,Leicester,0.22108189104620782
33,758,George Abbott,MID,Spurs,0.20421103897348705
33,135,Hakim Ziyech,MID,Chelsea,0.20421103897348705
33,138,Robert Kenedy Nunes do Nascimento,DEF,Chelsea,0.22108189104620782
33,474,Willy Boly,DEF,Nott'm Forest,0.22108189104620782
33,468,Tomas Soucek,MID,West Ham,0.20421103897348705
33,243,Leo Fuhr Hjelde,DEF,Leeds,0.22108189104620782
33,90,Mads Roerslev Rasmussen,DEF,Brentford,0.22108189104620782
33,732,Paul Onuachu,FWD,Southampton,0.26326439552477127
33,606,Harvey Vale,MID,Chelsea,0.20421103897348705
33,160,Wilfried Zaha,MID,Crystal Palace,0.20421103897348705
33,370,Sean Longstaff,MID,Newcastle,0.20421103897348705
33,672,Kadan Young,MID,Aston Villa,0.20421103897348705
33,91,Mads Bech Sørensen,DEF,Brentford,0.22108189104620782
33,190,Tom Davies,MID,Everton,0.20421103897348705
33,3,Granit Xhaka,MID,Arsenal,0.20421103897348705
33,656,Nathan Bishop,GK,Man Utd,0.08531563522049046
33,533,Lisandro Martínez,DEF,Man Utd,0.22108189104620782
33,744,Sil Swinkels,DEF,Aston Villa,0.22108189104620782
33,450,Pape Matar Sarr,MID,Spurs,0.20421103897348705
33,239,Junior Firpo Adames,DEF,Leeds,0.22108189104620782
33,264,Harvey Barnes,MID,Leicester,0.20421103897348705
33,611,Idrissa Gueye,MID,Everton,0.20421103897348705
33,458,Michail Antonio,FWD,West Ham,0.26326439552477127
33,406,Mohamed Elyounoussi,MID,Southampton,0.20421103897348705
33,93,Frank Onyeka,MID,Brentford,0.20421103897348705
33,551,Zidane Iqbal,MID,Man Utd,0.20421103897348705
33,198,Niels Nkounkou,DEF,Everton,0.22108189104620782
33,440,Rodrigo Bentancur,MID,Spurs,0.20421103897348705
33,142,Mason Mount,MID,Chelsea,0.20421103897348705
33,472,Nayef Aguerd,DEF,West Ham,0.22108189104620782
33,562,Manor Solomon,MID,Fulham,0.20421103897348705
33,476,Raúl Jiménez,FWD,Wolves,0.26326439552477127
33,563,Luke Chambers,DEF,Liverpool,0.22108189104620782
33,715,Mateus Cardoso Lemos Martins,MID,Leicester,0.20421103897348705
33,145,Kai Havertz,FWD,Chelsea,0.26326439552477127
33,416,Ibrahima Diallo,MID,Southampton,0.20421103897348705
33,408,Adam Armstrong,FWD,Southampton,0.26326439552477127
33,388,Joe Worrall,DEF,Nott'm Forest,0.22108189104620782
33,103,Danny Welbeck,FWD,Brighton,0.26326439552477127
33,130,Jorge Luiz Frello Filho,MID,Arsenal,0.20421103897348705
33,137,Timo Werner,FWD,Chelsea,0.26326439552477127
33,613,Layvin Kurzawa,DEF,Fulham,0.22108189104620782
33,518,Wayne Hennessey,GK,Nott'm Forest,0.08531563522049046
33,700,Georginio Rutter,FWD,Leeds,0.26326439552477127
33,346,Andreas Hoelgebaum Pereira,MID,Fulham,0.20421103897348705
33,312,Rúben Gato Alves Dias,DEF,Man City,0.22108189104620782
33,667,Kristian Sekularac,MID,Fulham,0.20421103897348705
33,100,Ellery Balcombe,GK,Brentford,0.08531563522049046
33,187,Jean-Philippe Gbamin,MID,Everton,0.20421103897348705
33,313,Oleksandr Zinchenko,DEF,Arsenal,0.22108189104620782
33,605,Reece Welch,DEF,Everton,0.22108189104620782
33,445,Emerson Leite de Souza Junior,DEF,Spurs,0.22108189104620782
33,483,Daniel Castelo Podence,MID,Wolves,0.20421103897348705
33,171,Michael Olise,MID,Crystal Palace,0.20421103897348705
33,392,Richie Laryea,DEF,Nott'm Forest,0.22108189104620782
33,112,Marc Cucurella Saseta,DEF,Chelsea,0.22108189104620782
33,234,Jamie Shackleton,MID,Leeds,0.20421103897348705
33,40,Ollie Watkins,FWD,Aston Villa,0.26326439552477127
33,539,James Hill,DEF,Bournemouth,0.22108189104620782
33,57,Adam Smith,DEF,Bournemouth,0.22108189104620782
33,604,Killian Phillips,MID,Crystal Palace,0.20421103897348705
33,310,Zack Steffen,GK,Man City,0.08531563522049046
33,111,Leandro Trossard,MID,Arsenal,0.20421103897348705
33,471,Ben Johnson,DEF,West Ham,0.22108189104620782
33,207,Paulo Gazzaniga Farias,GK,Fulham,0.08531563522049046
33,740,Krisztián Hegyi,GK,West Ham,0.08531563522049046
33,527,Jesse Lingard,MID,Nott'm Forest,0.20421103897348705
33,197,Nathan Patterson,DEF,Everton,0.22108189104620782
33,365,Jacob Murphy,MID,Newcastle,0.20421103897348705
33,391,Sam Surridge,FWD,Nott'm Forest,0.26326439552477127
33,255,Jamie Vardy,FWD,Leicester,0.26326439552477127
33,10,Benjamin White,DEF,Arsenal,0.22108189104620782
33,292,Konstantinos Tsimikas,DEF,Liverpool,0.22108189104620782
33,599,Claudio Gomes,MID,Man City,0.20421103897348705
33,153,James Tomkins,DEF,Crystal Palace,0.22108189104620782
33,714,Antoine Semenyo,FWD,Bournemouth,0.26326439552477127
33,4,Mohamed Elneny,MID,Arsenal,0.20421103897348705
33,557,Jackson Smith,GK,Wolves,0.08531563522049046
33,47,Jacob Ramsey,MID,Aston Villa,0.20421103897348705
33,360,Jamaal Lascelles,DEF,Newcastle,0.22108189104620782
33,396,Braian Ojeda Rodríguez,MID,Nott'm Forest,0.20421103897348705
33,368,Allan Saint-Maximin,MID,Newcastle,0.20421103897348705
33,62,Kieffer Moore,FWD,Bournemouth,0.26326439552477127
33,707,Viljami Sinisalo,GK,Aston Villa,0.08531563522049046
33,696,Michael Dacosta Gonzalez,MID,Bournemouth,0.20421103897348705
33,124,Kaoru Mitoma,MID,Brighton,0.20421103897348705
33,509,Flynn Downes,MID,West Ham,0.20421103897348705
33,574,Norberto Murara Neto,GK,Bournemouth,0.08531563522049046
33,626,Loris Karius,GK,Newcastle,0.08531563522049046
33,486,Pedro Lomba Neto,MID,Wolves,0.20421103897348705
33,470,Issa Diop,DEF,Fulham,0.22108189104620782
33,597,Christian Saydee,FWD,Bournemouth,0.26326439552477127
33,12,Emile Smith Rowe,MID,Arsenal,0.20421103897348705
33,746,Kaelan Casey,DEF,West Ham,0.22108189104620782
33,85,Rico Henry,DEF,Brentford,0.22108189104620782
33,24,Matt Turner,GK,Arsenal,0.08531563522049046
33,212,Harry Wilson,MID,Fulham,0.20421103897348705
33,541,Halil Dervişoğlu,FWD,Brentford,0.26326439552477127
33,201,Tim Ream,DEF,Fulham,0.22108189104620782
33,82,Sergi Canós Tenés,DEF,Brentford,0.22108189104620782
33,156,Joel Ward,DEF,Crystal Palace,0.22108189104620782
33,481,Hwang Hee-chan,MID,Wolves,0.20421103897348705
33,196,Jarrad Branthwaite,DEF,Everton,0.22108189104620782
33,688,Kevin Schade,MID,Brentford,0.20421103897348705
33,588,Thilo Kehrer,DEF,West Ham,0.22108189104620782
33,294,Harvey Elliott,MID,Liverpool,0.20421103897348705
33,230,Robin Koch,DEF,Leeds,0.22108189104620782
33,263,Hamza Choudhury,MID,Leicester,0.20421103897348705
33,262,Kelechi Iheanacho,FWD,Leicester,0.26326439552477127
33,663,Sonny Perkins,FWD,Leeds,0.26326439552477127
33,414,Yan Valery,DEF,Southampton,0.22108189104620782
33,487,Rayan Aït-Nouri,DEF,Wolves,0.22108189104620782
33,568,Chem Campbell,MID,Wolves,0.20421103897348705
33,328,Phil Jones,DEF,Man Utd,0.22108189104620782
33,180,Michael Keane,DEF,Everton,0.22108189104620782
33,632,Ryan Trevitt,MID,Brentford,0.20421103897348705
33,63,Emiliano Marcondes,MID,Bournemouth,0.20421103897348705
33,269,Boubakary Soumaré,MID,Leicester,0.20421103897348705
33,716,James Bree,DEF,Southampton,0.22108189104620782
33,133,Kepa Arrizabalaga,GK,Chelsea,0.08531563522049046
33,384,Joe Lolley,MID,Nott'm Forest,0.20421103897348705
33,89,Yoane Wissa,MID,Brentford,0.20421103897348705
33,654,Jack Wells-Morrison,MID,Crystal Palace,0.20421103897348705
33,378,Harry Arter,MID,Nott'm Forest,0.20421103897348705
33,247,Darko Gyabi,MID,Leeds,0.20421103897348705
33,617,Pierre-Emerick Aubameyang,FWD,Chelsea,0.26326439552477127
33,460,Manuel Lanzini,MID,West Ham,0.20421103897348705
33,260,Ayoze Pérez,MID,Leicester,0.20421103897348705
33,175,Sam Johnstone,GK,Crystal Palace,0.08531563522049046
33,248,Kasper Schmeichel,GK,Leicester,0.08531563522049046
33,97,Marcus Forss,FWD,Brentford,0.26326439552477127
33,728,Marcel Sabitzer,MID,Man Utd,0.20421103897348705
33,108,Adam Webster,DEF,Brighton,0.22108189104620782
33,199,James Tarkowski,DEF,Everton,0.22108189104620782
33,564,Stefan Bajcetic,MID,Liverpool,0.20421103897348705
33,191,Dominic Calvert-Lewin,FWD,Everton,0.26326439552477127
33,489,Toti António Gomes,DEF,Wolves,0.22108189104620782
33,251,Marc Albrighton,MID,Leicester,0.20421103897348705
33,491,Adama Traoré Diarra,MID,Wolves,0.20421103897348705
33,206,Joe Bryan,DEF,Fulham,0.22108189104620782
33,429,Matt Doherty,DEF,Spurs,0.22108189104620782
33,101,Adam Lallana,MID,Brighton,0.20421103897348705
33,430,Eric Dier,DEF,Spurs,0.22108189104620782
33,136,Ruben Loftus-Cheek,MID,Chelsea,0.20421103897348705
33,110,Neal Maupay,FWD,Everton,0.26326439552477127
33,524,Lewis O'Brien,MID,Nott'm Forest,0.20421103897348705
33,19,Gabriel Martinelli Silva,MID,Arsenal,0.20421103897348705
33,439,Japhet Tanganga,DEF,Spurs,0.22108189104620782
33,96,Charlie Goode,DEF,Brentford,0.22108189104620782
33,596,Evan Ferguson,FWD,Brighton,0.26326439552477127
33,295,Neco Williams,DEF,Nott'm Forest,0.22108189104620782
33,37,John McGinn,MID,Aston Villa,0.20421103897348705
33,556,Conor Coventry,MID,West Ham,0.20421103897348705
33,322,Josh Wilson-Esbrand,DEF,Man City,0.22108189104620782
33,473,Alphonse Areola,GK,West Ham,0.08531563522049046
33,271,Patson Daka,FWD,Leicester,0.26326439552477127
33,128,Thiago Emiliano da Silva,DEF,Chelsea,0.22108189104620782
33,208,Terence Kongolo,DEF,Fulham,0.22108189104620782
33,185,Abdoulaye Doucouré,MID,Everton,0.20421103897348705
33,372,Jamal Lewis,DEF,Newcastle,0.22108189104620782
33,643,Kobbie Mainoo,MID,Man Utd,0.20421103897348705
33,521,Tyrese Francois,MID,Fulham,0.20421103897348705
33,238,Illan Meslier,GK,Leeds,0.08531563522049046
33,438,Sergio Reguilón,DEF,Spurs,0.22108189104620782
33,701,Wout Weghorst,FWD,Man Utd,0.26326439552477127
33,646,Tristan Crama,DEF,Brentford,0.22108189104620782
33,120,Moisés Caicedo Corozo,MID,Brighton,0.20421103897348705
33,511,Omar Richards,DEF,Nott'm Forest,0.22108189104620782
33,327,David De Gea Quintana,GK,Man Utd,0.08531563522049046
33,455,Lukasz Fabianski,GK,West Ham,0.08531563522049046
33,291,Curtis Jones,MID,Liverpool,0.20421103897348705
33,146,Reece James,DEF,Chelsea,0.22108189104620782
33,623,Duje Caleta-Car,DEF,Southampton,0.22108189104620782
33,216,Josh Onomah,MID,Fulham,0.20421103897348705
33,332,Luke Shaw,DEF,Man Utd,0.22108189104620782
33,669,Divin Mubama,FWD,West Ham,0.26326439552477127
33,591,Terry Ablade,FWD,Fulham,0.26326439552477127
33,258,Timothy Castagne,DEF,Leicester,0.22108189104620782
33,1,Cédric Alves Soares,DEF,Fulham,0.22108189104620782
33,18,Albert Sambi Lokonga,MID,Crystal Palace,0.20421103897348705
33,736,Odeluga Offiah,DEF,Brighton,0.22108189104620782
33,573,Rico Lewis,DEF,Man City,0.22108189104620782
33,697,Dominic Sadi,FWD,Bournemouth,0.26326439552477127
33,382,Brice Samba,GK,Nott'm Forest,0.08531563522049046
33,454,Richarlison de Andrade,FWD,Spurs,0.26326439552477127
33,176,Asmir Begović,GK,Everton,0.08531563522049046
33,525,Ludwig Augustinsson,DEF,Aston Villa,0.22108189104620782
33,215,Kenny Tete,DEF,Fulham,0.22108189104620782
33,356,Callum Wilson,FWD,Newcastle,0.26326439552477127
33,625,Diego Da Silva Costa,FWD,Wolves,0.26326439552477127
33,8,Kieran Tierney,DEF,Arsenal,0.22108189104620782
33,300,Ilkay Gündogan,MID,Man City,0.20421103897348705
33,227,Patrick Bamford,FWD,Leeds,0.26326439552477127
33,432,Ben Davies,DEF,Spurs,0.22108189104620782
33,475,Conor Coady,DEF,Everton,0.22108189104620782
33,9,Nicolas Pépé,MID,Arsenal,0.20421103897348705
33,39,Tyrone Mings,DEF,Aston Villa,0.22108189104620782
33,532,Kevin Mbabu,DEF,Fulham,0.22108189104620782
33,449,Harvey White,MID,Spurs,0.20421103897348705
33,478,José Malheiro de Sá,GK,Wolves,0.08531563522049046
33,189,Demarai Gray,MID,Everton,0.20421103897348705
33,204,Neeskens Kebano,MID,Fulham,0.20421103897348705
33,217,Antonee Robinson,DEF,Fulham,0.22108189104620782
33,341,Aaron Wan-Bissaka,DEF,Man Utd,0.22108189104620782
33,629,Boubacar Traoré,MID,Wolves,0.20421103897348705
33,98,Dominic Thompson,DEF,Brentford,0.22108189104620782
33,722,Illia Zabarnyi,DEF,Bournemouth,0.22108189104620782
33,570,James Garner,MID,Everton,0.20421103897348705
33,589,Matheus Luiz Nunes,MID,Wolves,0.20421103897348705
33,657,Nathan Fraser,FWD,Wolves,0.26326439552477127
33,182,Jordan Pickford,GK,Everton,0.08531563522049046
33,104,Pascal Groß,MID,Brighton,0.20421103897348705
33,121,Taylor Richards,MID,Brighton,0.20421103897348705
33,628,Serge Aurier,DEF,Nott'm Forest,0.22108189104620782
33,362,Paul Dummett,DEF,Newcastle,0.22108189104620782
