GW,element,name,position,team,predicted_points
33,65,Mathew Ryan,GK,Brighton,0.10253188647980309
33,304,Jacob Murphy,MID,Newcastle,0.2669645059075006
33,304,Jacob Murphy,MID,Newcastle,0.2669645059075006
33,667,Thierry Small,DEF,Southampton,0.2680975654151175
33,667,Thierry Small,DEF,Southampton,0.2680975654151175
33,118,Dwight McNeil,MID,Burnley,0.2669645059075006
33,118,Dwight McNeil,MID,Burnley,0.2669645059075006
33,674,Nathan Patterson,DEF,Everton,0.2680975654151175
33,546,Yan Valery,DEF,Southampton,0.2680975654151175
33,546,Yan Valery,DEF,Southampton,0.2680975654151175
33,204,Danny Ward,GK,Leicester,0.10253188647980309
33,204,Danny Ward,GK,Leicester,0.10253188647980309
33,544,Jarrad Branthwaite,DEF,Everton,0.2680975654151175
33,373,Oliver Skipp,MID,Spurs,0.2669645059075006
33,221,James Milner,MID,Liverpool,0.2669645059075006
33,272,Paul Pogba,MID,Man Utd,0.2669645059075006
33,272,Paul Pogba,MID,Man Utd,0.2669645059075006
33,231,Alisson Ramses Becker,GK,Liverpool,0.10253188647980309
33,177,Dominic Calvert-Lewin,FWD,Everton,0.26118881584826736
33,244,Curtis Jones,MID,Liverpool,0.2669645059075006
33,262,Rúben Santos Gato Alves Dias,DEF,Man City,0.2680975654151175
33,289,Mason Greenwood,MID,Man Utd,0.2669645059075006
33,289,Mason Greenwood,MID,Man Utd,0.2669645059075006
33,541,Jesurun Rak-Sakyi,MID,Crystal Palace,0.2669645059075006
33,420,Jarrod Bowen,MID,West Ham,0.2669645059075006
33,518,Armando Broja,FWD,Southampton,0.26118881584826736
33,518,Armando Broja,FWD,Southampton,0.26118881584826736
33,90,Mads Bech Sørensen,DEF,Brentford,0.2680975654151175
33,161,Nathan Ferguson,DEF,Crystal Palace,0.2680975654151175
33,481,Asmir Begović,GK,Everton,0.10253188647980309
33,311,Jamal Lewis,DEF,Newcastle,0.2680975654151175
33,311,Jamal Lewis,DEF,Newcastle,0.2680975654151175
33,355,Toby Alderweireld,DEF,Spurs,0.2680975654151175
33,500,Florin Andone,FWD,Brighton,0.26118881584826736
33,500,Florin Andone,FWD,Brighton,0.26118881584826736
33,285,Scott McTominay,MID,Man Utd,0.2669645059075006
33,285,Scott McTominay,MID,Man Utd,0.2669645059075006
33,252,John Stones,DEF,Man City,0.2680975654151175
33,710,Daniel Chesters,MID,West Ham,0.2669645059075006
33,485,Jadon Sancho,MID,Man Utd,0.2669645059075006
33,485,Jadon Sancho,MID,Man Utd,0.2669645059075006
33,566,Tommy Doyle,MID,Man City,0.2669645059075006
33,21,Emile Smith Rowe,MID,Arsenal,0.2669645059075006
33,21,Emile Smith Rowe,MID,Arsenal,0.2669645059075006
33,537,Taylor Richards,MID,Brighton,0.2669645059075006
33,537,Taylor Richards,MID,Brighton,0.2669645059075006
33,77,Christian Nørgaard,MID,Brentford,0.2669645059075006
33,148,James McArthur,MID,Crystal Palace,0.2669645059075006
33,617,Harrison Ashby,DEF,West Ham,0.2680975654151175
33,27,William Saliba,DEF,Arsenal,0.2680975654151175
33,27,William Saliba,DEF,Arsenal,0.2680975654151175
33,569,Finley Stevens,DEF,Brentford,0.2680975654151175
33,572,Arthur Okonkwo,GK,Arsenal,0.10253188647980309
33,572,Arthur Okonkwo,GK,Arsenal,0.10253188647980309
33,450,Emmanuel Dennis,FWD,Watford,0.26118881584826736
33,352,Joe Hart,GK,Spurs,0.10253188647980309
33,410,Winston Reid,DEF,West Ham,0.2680975654151175
33,690,Robert Kenedy Nunes do Nascimento,DEF,Chelsea,0.2680975654151175
33,701,Dejan Kulusevski,MID,Spurs,0.2669645059075006
33,636,Amad Diallo,MID,Man Utd,0.2669645059075006
33,636,Amad Diallo,MID,Man Utd,0.2669645059075006
33,308,Miguel Almirón,MID,Newcastle,0.2669645059075006
33,308,Miguel Almirón,MID,Newcastle,0.2669645059075006
33,493,Nathaniel Clyne,DEF,Crystal Palace,0.2680975654151175
33,364,Ben Davies,DEF,Spurs,0.2680975654151175
33,216,Wilfred Ndidi,MID,Leicester,0.2669645059075006
33,216,Wilfred Ndidi,MID,Leicester,0.2669645059075006
33,604,Joshua Wilson-Esbrand,DEF,Man City,0.2680975654151175
33,327,Jacob Sørensen,DEF,Norwich,0.2680975654151175
33,2,Rúnar Alex Rúnarsson,GK,Arsenal,0.10253188647980309
33,2,Rúnar Alex Rúnarsson,GK,Arsenal,0.10253188647980309
33,93,Jan Zamburek,MID,Brentford,0.2669645059075006
33,709,Tayo Adaramola,DEF,Crystal Palace,0.2680975654151175
33,519,Shane Long,FWD,Southampton,0.26118881584826736
33,519,Shane Long,FWD,Southampton,0.26118881584826736
33,680,Kgaogelo Chauke,MID,Southampton,0.2669645059075006
33,680,Kgaogelo Chauke,MID,Southampton,0.2669645059075006
33,457,Dimitris Giannoulis,DEF,Norwich,0.2680975654151175
33,644,Ajibola Alese,DEF,West Ham,0.2680975654151175
33,173,Abdoulaye Doucouré,MID,Everton,0.2669645059075006
33,340,Jannik Vestergaard,DEF,Leicester,0.2680975654151175
33,340,Jannik Vestergaard,DEF,Leicester,0.2680975654151175
33,350,Moussa Djenepo,MID,Southampton,0.2669645059075006
33,350,Moussa Djenepo,MID,Southampton,0.2669645059075006
33,332,Theo Walcott,MID,Southampton,0.2669645059075006
33,332,Theo Walcott,MID,Southampton,0.2669645059075006
33,116,Josh Benson,MID,Burnley,0.2669645059075006
33,116,Josh Benson,MID,Burnley,0.2669645059075006
33,375,Tanguy Ndombele,MID,Spurs,0.2669645059075006
33,393,Isaac Success Ajayi,FWD,Watford,0.26118881584826736
33,679,Edo Kayembe,MID,Watford,0.2669645059075006
33,117,Bailey Peacock-Farrell,GK,Burnley,0.10253188647980309
33,117,Bailey Peacock-Farrell,GK,Burnley,0.10253188647980309
33,146,Vicente Guaita,GK,Crystal Palace,0.10253188647980309
33,26,Gabriel Teodoro Martinelli Silva,MID,Arsenal,0.2669645059075006
33,26,Gabriel Teodoro Martinelli Silva,MID,Arsenal,0.2669645059075006
33,270,David de Gea,GK,Man Utd,0.10253188647980309
33,270,David de Gea,GK,Man Utd,0.10253188647980309
33,236,Takumi Minamino,MID,Liverpool,0.2669645059075006
33,702,Rodrigo Bentancur,MID,Spurs,0.2669645059075006
33,628,Maxwell Haygarth,MID,Brentford,0.2669645059075006
33,336,Nathan Redmond,MID,Southampton,0.2669645059075006
33,336,Nathan Redmond,MID,Southampton,0.2669645059075006
33,513,Freddie Woodman,GK,Newcastle,0.10253188647980309
33,513,Freddie Woodman,GK,Newcastle,0.10253188647980309
33,59,Lewis Dunk,DEF,Brighton,0.2680975654151175
33,59,Lewis Dunk,DEF,Brighton,0.2680975654151175
33,458,Boubakary Soumaré,MID,Leicester,0.2669645059075006
33,458,Boubakary Soumaré,MID,Leicester,0.2669645059075006
33,595,Jürgen Locadia,FWD,Brighton,0.26118881584826736
33,595,Jürgen Locadia,FWD,Brighton,0.26118881584826736
33,390,Adam Masina,DEF,Watford,0.2680975654151175
33,167,Bernard Anício Caldeira Duarte,MID,Everton,0.2669645059075006
33,152,Luka Milivojevic,MID,Crystal Palace,0.2669645059075006
33,160,Eberechi Eze,MID,Crystal Palace,0.2669645059075006
33,324,Christoph Zimmermann,DEF,Norwich,0.2680975654151175
33,210,Youri Tielemans,MID,Leicester,0.2669645059075006
33,210,Youri Tielemans,MID,Leicester,0.2669645059075006
33,623,Reece Welch,DEF,Everton,0.2680975654151175
33,620,Tyler Morton,MID,Liverpool,0.2669645059075006
33,297,Jeff Hendrick,MID,Newcastle,0.2669645059075006
33,297,Jeff Hendrick,MID,Newcastle,0.2669645059075006
33,222,Jordan Henderson,MID,Liverpool,0.2669645059075006
33,589,Alex Kral,MID,West Ham,0.2669645059075006
33,349,Ibrahima Diallo,MID,Southampton,0.2669645059075006
33,349,Ibrahima Diallo,MID,Southampton,0.2669645059075006
33,113,Charlie Taylor,DEF,Burnley,0.2680975654151175
33,113,Charlie Taylor,DEF,Burnley,0.2680975654151175
33,106,Ben Mee,DEF,Burnley,0.2680975654151175
33,106,Ben Mee,DEF,Burnley,0.2680975654151175
33,721,Miguel Azeez,MID,Arsenal,0.2669645059075006
33,721,Miguel Azeez,MID,Arsenal,0.2669645059075006
33,130,N'Golo Kanté,MID,Chelsea,0.2669645059075006
33,603,Luke Mbete,DEF,Man City,0.2680975654151175
33,305,Fabian Schär,DEF,Newcastle,0.2680975654151175
33,305,Fabian Schär,DEF,Newcastle,0.2680975654151175
33,13,Ainsley Maitland-Niles,MID,Arsenal,0.2669645059075006
33,13,Ainsley Maitland-Niles,MID,Arsenal,0.2669645059075006
33,159,Jean-Philippe Mateta,FWD,Crystal Palace,0.26118881584826736
33,353,Hugo Lloris,GK,Spurs,0.10253188647980309
33,708,Sam Waller,GK,Burnley,0.10253188647980309
33,708,Sam Waller,GK,Burnley,0.10253188647980309
33,255,Raheem Sterling,MID,Man City,0.2669645059075006
33,55,Pascal Groß,MID,Brighton,0.2669645059075006
33,55,Pascal Groß,MID,Brighton,0.2669645059075006
33,468,Joshua King,FWD,Watford,0.26118881584826736
33,286,Eric Bailly,DEF,Man Utd,0.2680975654151175
33,286,Eric Bailly,DEF,Man Utd,0.2680975654151175
33,367,Davinson Sánchez,DEF,Spurs,0.2680975654151175
33,5,Cédric Soares,DEF,Arsenal,0.2680975654151175
33,5,Cédric Soares,DEF,Arsenal,0.2680975654151175
33,465,Federico Fernández,DEF,Newcastle,0.2680975654151175
33,465,Federico Fernández,DEF,Newcastle,0.2680975654151175
33,354,Moussa Sissoko,MID,Watford,0.2669645059075006
33,711,Zak Swanson,DEF,Arsenal,0.2680975654151175
33,711,Zak Swanson,DEF,Arsenal,0.2680975654151175
33,242,Caoimhin Kelleher,GK,Liverpool,0.10253188647980309
33,230,Sadio Mané,MID,Liverpool,0.2669645059075006
33,539,Emerson Palmieri dos Santos,DEF,Chelsea,0.2680975654151175
33,692,Omari Hutchinson,MID,Arsenal,0.2669645059075006
33,692,Omari Hutchinson,MID,Arsenal,0.2669645059075006
33,138,Mason Mount,MID,Chelsea,0.2669645059075006
33,622,Cenk Tosun,FWD,Everton,0.26118881584826736
33,641,Willy Caballero,GK,Southampton,0.10253188647980309
33,641,Willy Caballero,GK,Southampton,0.10253188647980309
33,400,Jeremy Ngakia,DEF,Watford,0.2680975654151175
33,720,Marcelo Flores,MID,Arsenal,0.2669645059075006
33,720,Marcelo Flores,MID,Arsenal,0.2669645059075006
33,412,Andriy Yarmolenko,MID,West Ham,0.2669645059075006
33,299,Jamaal Lascelles,DEF,Newcastle,0.2680975654151175
33,299,Jamaal Lascelles,DEF,Newcastle,0.2680975654151175
33,609,Elliot Anderson,MID,Newcastle,0.2669645059075006
33,609,Elliot Anderson,MID,Newcastle,0.2669645059075006
33,294,Karl Darlow,GK,Newcastle,0.10253188647980309
33,294,Karl Darlow,GK,Newcastle,0.10253188647980309
33,662,Myles Peart-Harris,MID,Brentford,0.2669645059075006
33,514,Mark Gillespie,GK,Newcastle,0.10253188647980309
33,514,Mark Gillespie,GK,Newcastle,0.10253188647980309
33,6,Alexandre Lacazette,FWD,Arsenal,0.26118881584826736
33,6,Alexandre Lacazette,FWD,Arsenal,0.26118881584826736
33,273,Harry Maguire,DEF,Man Utd,0.2680975654151175
33,273,Harry Maguire,DEF,Man Utd,0.2680975654151175
33,329,Adam Idah,FWD,Norwich,0.26118881584826736
33,528,Christos Tzolis,MID,Norwich,0.2669645059075006
33,333,Fraser Forster,GK,Southampton,0.10253188647980309
33,333,Fraser Forster,GK,Southampton,0.10253188647980309
33,521,Frederik Alves,DEF,West Ham,0.2680975654151175
33,22,Bukayo Saka,MID,Arsenal,0.2669645059075006
33,22,Bukayo Saka,MID,Arsenal,0.2669645059075006
33,72,Aaron Connolly,FWD,Brighton,0.26118881584826736
33,72,Aaron Connolly,FWD,Brighton,0.26118881584826736
33,683,Liam Gibbs,MID,Norwich,0.2669645059075006
33,654,Marc Leonard,MID,Brighton,0.2669645059075006
33,654,Marc Leonard,MID,Brighton,0.2669645059075006
33,612,Jeremy Sarmiento,MID,Brighton,0.2669645059075006
33,612,Jeremy Sarmiento,MID,Brighton,0.2669645059075006
33,82,Pelenda Joshua Dasilva,MID,Brentford,0.2669645059075006
33,275,Luke Shaw,DEF,Man Utd,0.2680975654151175
33,275,Luke Shaw,DEF,Man Utd,0.2680975654151175
33,414,Craig Dawson,DEF,West Ham,0.2680975654151175
33,614,Paris Maghoma,MID,Brentford,0.2669645059075006
33,486,Pierluigi Gollini,GK,Spurs,0.10253188647980309
33,448,Angus Gunn,GK,Norwich,0.10253188647980309
33,559,Aaron Ramsdale,GK,Arsenal,0.10253188647980309
33,559,Aaron Ramsdale,GK,Arsenal,0.10253188647980309
33,338,Jack Stephens,DEF,Southampton,0.2680975654151175
33,338,Jack Stephens,DEF,Southampton,0.2680975654151175
33,382,Francisco Femenía Far,DEF,Watford,0.2680975654151175
33,114,Will Norris,GK,Burnley,0.10253188647980309
33,114,Will Norris,GK,Burnley,0.10253188647980309
33,413,Michail Antonio,FWD,West Ham,0.26118881584826736
33,501,Malang Sarr,DEF,Chelsea,0.2680975654151175
33,716,Tony Springett,MID,Norwich,0.2669645059075006
33,169,Michael Keane,DEF,Everton,0.2680975654151175
33,1,Bernd Leno,GK,Arsenal,0.10253188647980309
33,1,Bernd Leno,GK,Arsenal,0.10253188647980309
33,652,Armstrong Oko-Flex,MID,West Ham,0.2669645059075006
33,69,Robert Sánchez,GK,Brighton,0.10253188647980309
33,69,Robert Sánchez,GK,Brighton,0.10253188647980309
33,647,Kasey McAteer,MID,Leicester,0.2669645059075006
33,647,Kasey McAteer,MID,Leicester,0.2669645059075006
33,155,Jeffrey Schlupp,MID,Crystal Palace,0.2669645059075006
33,215,Harvey Barnes,MID,Leicester,0.2669645059075006
33,215,Harvey Barnes,MID,Leicester,0.2669645059075006
33,346,Nathan Tella,MID,Southampton,0.2669645059075006
33,346,Nathan Tella,MID,Southampton,0.2669645059075006
33,637,Harry Lewis,GK,Southampton,0.10253188647980309
33,637,Harry Lewis,GK,Southampton,0.10253188647980309
33,524,Yoane Wissa,MID,Brentford,0.2669645059075006
33,471,Pierre Lees-Melou,MID,Norwich,0.2669645059075006
33,223,Adrián San Miguel del Castillo,GK,Liverpool,0.10253188647980309
33,586,Odsonne Edouard,FWD,Crystal Palace,0.26118881584826736
33,405,Kwadwo Baah,MID,Watford,0.2669645059075006
33,295,Martin Dubravka,GK,Newcastle,0.10253188647980309
33,295,Martin Dubravka,GK,Newcastle,0.10253188647980309
33,503,Anthony Gordon,MID,Everton,0.2669645059075006
33,17,Nicolas Pépé,MID,Arsenal,0.2669645059075006
33,17,Nicolas Pépé,MID,Arsenal,0.2669645059075006
33,54,Jason Steele,GK,Brighton,0.10253188647980309
33,54,Jason Steele,GK,Brighton,0.10253188647980309
33,403,Imrân Louza,MID,Watford,0.2669645059075006
33,280,Dean Henderson,GK,Man Utd,0.10253188647980309
33,280,Dean Henderson,GK,Man Utd,0.10253188647980309
33,301,Paul Dummett,DEF,Newcastle,0.2680975654151175
33,301,Paul Dummett,DEF,Newcastle,0.2680975654151175
33,322,Jordan Hugill,FWD,Norwich,0.26118881584826736
33,509,Tom Heaton,GK,Man Utd,0.10253188647980309
33,509,Tom Heaton,GK,Man Utd,0.10253188647980309
33,639,Vontae Daley-Campbell,DEF,Leicester,0.2680975654151175
33,639,Vontae Daley-Campbell,DEF,Leicester,0.2680975654151175
33,520,Dane Scarlett,FWD,Spurs,0.26118881584826736
33,25,Mattéo Guendouzi,MID,Arsenal,0.2669645059075006
33,25,Mattéo Guendouzi,MID,Arsenal,0.2669645059075006
33,712,Odeluga Offiah,DEF,Brighton,0.2680975654151175
33,712,Odeluga Offiah,DEF,Brighton,0.2680975654151175
33,298,Ryan Fraser,MID,Newcastle,0.2669645059075006
33,298,Ryan Fraser,MID,Newcastle,0.2669645059075006
33,326,Max Aarons,DEF,Norwich,0.2680975654151175
33,632,Phil Jones,DEF,Man Utd,0.2680975654151175
33,632,Phil Jones,DEF,Man Utd,0.2680975654151175
33,120,Olivier Giroud,FWD,Chelsea,0.26118881584826736
33,296,Callum Wilson,FWD,Newcastle,0.26118881584826736
33,296,Callum Wilson,FWD,Newcastle,0.26118881584826736
33,87,Charlie Goode,DEF,Brentford,0.2680975654151175
33,723,Alejandro Garnacho Ferreyra,MID,Man Utd,0.2669645059075006
33,723,Alejandro Garnacho Ferreyra,MID,Man Utd,0.2669645059075006
33,16,Kieran Tierney,DEF,Arsenal,0.2680975654151175
33,16,Kieran Tierney,DEF,Arsenal,0.2680975654151175
33,56,Shane Duffy,DEF,Brighton,0.2680975654151175
33,56,Shane Duffy,DEF,Brighton,0.2680975654151175
33,704,Liam Delap,FWD,Man City,0.26118881584826736
33,714,Alfie Devine,MID,Spurs,0.2669645059075006
33,278,Anthony Martial,FWD,Man Utd,0.26118881584826736
33,278,Anthony Martial,FWD,Man Utd,0.26118881584826736
33,234,Andrew Robertson,DEF,Liverpool,0.2680975654151175
33,66,Alireza Jahanbakhsh,MID,Brighton,0.2669645059075006
33,66,Alireza Jahanbakhsh,MID,Brighton,0.2669645059075006
33,454,Matthew Pollock,DEF,Watford,0.2680975654151175
33,277,Bruno Miguel Borges Fernandes,MID,Man Utd,0.2669645059075006
33,277,Bruno Miguel Borges Fernandes,MID,Man Utd,0.2669645059075006
33,18,Lucas Torreira,MID,Arsenal,0.2669645059075006
33,18,Lucas Torreira,MID,Arsenal,0.2669645059075006
33,39,Matt Targett,DEF,Newcastle,0.2680975654151175
33,39,Matt Targett,DEF,Newcastle,0.2680975654151175
33,651,Conrad Egan-Riley,DEF,Man City,0.2680975654151175
33,11,Sead Kolasinac,DEF,Arsenal,0.2680975654151175
33,11,Sead Kolasinac,DEF,Arsenal,0.2680975654151175
33,180,Richarlison de Andrade,FWD,Everton,0.26118881584826736
33,506,Harvey Elliott,MID,Liverpool,0.2669645059075006
33,211,Ayoze Pérez,MID,Leicester,0.2669645059075006
33,211,Ayoze Pérez,MID,Leicester,0.2669645059075006
33,356,Erik Lamela,MID,Spurs,0.2669645059075006
33,517,Mohamed Elyounoussi,MID,Southampton,0.2669645059075006
33,517,Mohamed Elyounoussi,MID,Southampton,0.2669645059075006
33,532,Karl Hein,GK,Arsenal,0.10253188647980309
33,532,Karl Hein,GK,Arsenal,0.10253188647980309
33,170,Jordan Pickford,GK,Everton,0.10253188647980309
33,395,Ashley Fletcher,FWD,Watford,0.26118881584826736
33,380,Troy Deeney,FWD,Watford,0.26118881584826736
33,75,Jakub Moder,MID,Brighton,0.2669645059075006
33,75,Jakub Moder,MID,Brighton,0.2669645059075006
33,124,Ross Barkley,MID,Chelsea,0.2669645059075006
33,119,César Azpilicueta,DEF,Chelsea,0.2680975654151175
33,473,Ryan Bertrand,DEF,Leicester,0.2680975654151175
33,473,Ryan Bertrand,DEF,Leicester,0.2680975654151175
33,664,Charlie Patino,MID,Arsenal,0.2669645059075006
33,664,Charlie Patino,MID,Arsenal,0.2669645059075006
33,402,Joseph Hungbo,MID,Watford,0.2669645059075006
33,605,Romeo Lavia,MID,Man City,0.2669645059075006
33,480,Wayne Hennessey,GK,Burnley,0.10253188647980309
33,480,Wayne Hennessey,GK,Burnley,0.10253188647980309
33,378,Dan Gosling,MID,Watford,0.2669645059075006
33,98,James Tarkowski,DEF,Burnley,0.2680975654151175
33,98,James Tarkowski,DEF,Burnley,0.2680975654151175
33,616,Harry Tyrer,GK,Everton,0.10253188647980309
33,303,Emil Krafth,DEF,Newcastle,0.2680975654151175
33,303,Emil Krafth,DEF,Newcastle,0.2680975654151175
33,110,Matthew Lowton,DEF,Burnley,0.2680975654151175
33,110,Matthew Lowton,DEF,Burnley,0.2680975654151175
33,483,Kristoffer Ajer,DEF,Brentford,0.2680975654151175
33,339,Stuart Armstrong,MID,Southampton,0.2669645059075006
33,339,Stuart Armstrong,MID,Southampton,0.2669645059075006
33,418,Vladimir Coufal,DEF,West Ham,0.2680975654151175
33,24,Konstantinos Mavropanos,DEF,Arsenal,0.2680975654151175
33,24,Konstantinos Mavropanos,DEF,Arsenal,0.2680975654151175
33,499,Shandon Baptiste,MID,Brentford,0.2669645059075006
33,227,Alex Oxlade-Chamberlain,MID,Liverpool,0.2669645059075006
33,228,Roberto Firmino,FWD,Liverpool,0.26118881584826736
33,476,Kjell Scherpen,GK,Brighton,0.10253188647980309
33,476,Kjell Scherpen,GK,Brighton,0.10253188647980309
33,103,Kevin Long,DEF,Burnley,0.2680975654151175
33,103,Kevin Long,DEF,Burnley,0.2680975654151175
33,201,Jonny Evans,DEF,Leicester,0.2680975654151175
33,201,Jonny Evans,DEF,Leicester,0.2680975654151175
33,229,Virgil van Dijk,DEF,Liverpool,0.2680975654151175
33,421,Declan Rice,MID,West Ham,0.2669645059075006
33,464,Michael Olise,MID,Crystal Palace,0.2669645059075006
33,133,Andreas Christensen,DEF,Chelsea,0.2680975654151175
33,325,Todd Cantwell,MID,Norwich,0.2669645059075006
33,666,Jon McCracken,GK,Norwich,0.10253188647980309
33,312,Matthew Longstaff,MID,Newcastle,0.2669645059075006
33,312,Matthew Longstaff,MID,Newcastle,0.2669645059075006
33,365,Pierre-Emile Højbjerg,MID,Spurs,0.2669645059075006
33,203,Nampalys Mendy,MID,Leicester,0.2669645059075006
33,203,Nampalys Mendy,MID,Leicester,0.2669645059075006
33,579,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.26118881584826736
33,579,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.26118881584826736
33,282,Donny van de Beek,MID,Everton,0.2669645059075006
33,125,Mateo Kovacic,MID,Chelsea,0.2669645059075006
33,121,Thiago Emiliano da Silva,DEF,Chelsea,0.2680975654151175
33,212,James Maddison,MID,Leicester,0.2669645059075006
33,212,James Maddison,MID,Leicester,0.2669645059075006
33,613,Charlie Whitaker,MID,Everton,0.2669645059075006
33,467,Oghenekaro Peter Etebo,MID,Watford,0.2669645059075006
33,399,Ismaila Sarr,MID,Watford,0.2669645059075006
33,256,João Pedro Cavaco Cancelo,DEF,Man City,0.2680975654151175
33,264,Oleksandr Zinchenko,DEF,Man City,0.2680975654151175
33,205,Jamie Vardy,FWD,Leicester,0.26118881584826736
33,205,Jamie Vardy,FWD,Leicester,0.26118881584826736
33,95,Halil Dervişoğlu,FWD,Brentford,0.26118881584826736
33,157,Jairo Riedewald,MID,Crystal Palace,0.2669645059075006
33,407,Darren Randolph,GK,West Ham,0.10253188647980309
33,251,Kevin De Bruyne,MID,Man City,0.2669645059075006
33,675,Vitalii Mykolenko,DEF,Everton,0.2680975654151175
33,724,Marcel Lavinier,DEF,Spurs,0.2680975654151175
33,128,Kurt Zouma,DEF,West Ham,0.2680975654151175
33,57,Davy Pröpper,MID,Brighton,0.2669645059075006
33,57,Davy Pröpper,MID,Brighton,0.2669645059075006
33,389,Daniel Bachmann,GK,Watford,0.10253188647980309
33,226,Xherdan Shaqiri,MID,Liverpool,0.2669645059075006
33,153,Jordan Ayew,FWD,Crystal Palace,0.26118881584826736
33,84,Vitaly Janelt,MID,Brentford,0.2669645059075006
33,368,Ryan Sessegnon,DEF,Spurs,0.2680975654151175
33,317,Lukas Rupp,MID,Norwich,0.2669645059075006
33,281,Marcus Rashford,MID,Man Utd,0.2669645059075006
33,281,Marcus Rashford,MID,Man Utd,0.2669645059075006
33,646,Lewis Brunt,MID,Leicester,0.2669645059075006
33,646,Lewis Brunt,MID,Leicester,0.2669645059075006
33,202,Marc Albrighton,MID,Leicester,0.2669645059075006
