GW,element,name,position,team,predicted_points
33,26,Leandro Trossard,MID,Arsenal,0.17781985947506027
33,372,Antony Matheus dos Santos,MID,Man Utd,0.17781985947506027
33,194,Trevoh Chalobah,DEF,Chelsea,0.18020243499800237
33,550,Luke Cundle,MID,Wolves,0.17781985947506027
33,533,Lukasz Fabianski,GK,West Ham,0.08514660217938717
33,772,Ethan Nwaneri,MID,Arsenal,0.17781985947506027
33,785,Callum Marshall,FWD,West Ham,0.18767735971878255
33,633,Tino Livramento,DEF,Newcastle,0.18020243499800237
33,707,Fodé Ballo-Touré,DEF,Fulham,0.18020243499800237
33,357,Aymeric Laporte,DEF,Man City,0.18020243499800237
33,673,Tyler Adams,MID,Bournemouth,0.17781985947506027
33,430,Kieran Trippier,DEF,Newcastle,0.18020243499800237
33,779,Jamie McDonnell,MID,Nott'm Forest,0.17781985947506027
33,509,Richarlison de Andrade,MID,Spurs,0.17781985947506027
33,691,Norberto Bercique Gomes Betuncal,FWD,Everton,0.18767735971878255
33,324,John McAtee,FWD,Luton,0.18767735971878255
33,476,Jayden Bogle,DEF,Sheffield Utd,0.18020243499800237
33,148,Jason Steele,GK,Brighton,0.08514660217938717
33,424,Nick Pope,GK,Newcastle,0.08514660217938717
33,6,Kai Havertz,MID,Arsenal,0.17781985947506027
33,61,Wesley Moraes Ferreira da Silva,FWD,Aston Villa,0.18767735971878255
33,528,Vladimír Coufal,DEF,West Ham,0.18020243499800237
33,396,Marcus Rashford,MID,Man Utd,0.17781985947506027
33,458,Lewis O'Brien,MID,Nott'm Forest,0.17781985947506027
33,132,Evan Ferguson,FWD,Brighton,0.18767735971878255
33,141,Tom McGill,GK,Brighton,0.08514660217938717
33,493,Yves Bissouma,MID,Spurs,0.17781985947506027
33,559,João Victor Gomes da Silva,MID,Wolves,0.17781985947506027
33,249,Abdoulaye Doucouré,MID,Everton,0.17781985947506027
33,804,Enes Ünal,FWD,Bournemouth,0.18767735971878255
33,352,Ederson Santana de Moraes,GK,Man City,0.08514660217938717
33,803,Morgan Rogers,MID,Aston Villa,0.17781985947506027
33,313,Virgil van Dijk,DEF,Liverpool,0.18020243499800237
33,439,Willy Boly,DEF,Nott'm Forest,0.18020243499800237
33,689,Mohammed Kudus,MID,West Ham,0.17781985947506027
33,392,Scott McTominay,MID,Man Utd,0.17781985947506027
33,711,Andrew Omobamidele,DEF,Nott'm Forest,0.18020243499800237
33,822,Billy Blacker,FWD,Sheffield Utd,0.18767735971878255
33,793,Kaine Kesler-Hayden,DEF,Aston Villa,0.18020243499800237
33,358,Rico Lewis,DEF,Man City,0.18020243499800237
33,382,Alejandro Garnacho,MID,Man Utd,0.17781985947506027
33,715,Jean-Ricner Bellegarde,MID,Wolves,0.17781985947506027
33,251,Jean-Philippe Gbamin,MID,Everton,0.17781985947506027
33,820,Ollie Harrison,MID,Chelsea,0.17781985947506027
33,624,Lewis Dobbin,MID,Everton,0.17781985947506027
33,760,Jenson Metcalfe,MID,Everton,0.17781985947506027
33,359,Riyad Mahrez,MID,Man City,0.17781985947506027
33,571,Matija Šarkić,GK,Wolves,0.08514660217938717
33,27,Auston Trusty,DEF,Sheffield Utd,0.18020243499800237
33,412,Anthony Gordon,MID,Newcastle,0.17781985947506027
33,443,Emmanuel Dennis,FWD,Nott'm Forest,0.18767735971878255
33,222,Nathaniel Clyne,DEF,Crystal Palace,0.18020243499800237
33,310,Thiago Alcántara do Nascimento,MID,Liverpool,0.17781985947506027
33,823,Oliver Arblaster,MID,Sheffield Utd,0.17781985947506027
33,684,Ethan Brierley,MID,Brentford,0.17781985947506027
33,776,Timo Werner,FWD,Spurs,0.18767735971878255
33,553,Ryan Giles,DEF,Luton,0.18020243499800237
33,327,Admiral Muskwe,FWD,Luton,0.18767735971878255
33,642,Edson Álvarez Velázquez,MID,West Ham,0.17781985947506027
33,10,Jakub Kiwior,DEF,Arsenal,0.18020243499800237
33,70,Lloyd Kelly,DEF,Bournemouth,0.18020243499800237
33,260,Vitalii Mykolenko,DEF,Everton,0.18020243499800237
33,648,Aidan Francis-Clarke,DEF,Luton,0.18020243499800237
33,497,Emerson Leite de Souza Junior,DEF,Spurs,0.18020243499800237
33,151,Joël Veltman,DEF,Brighton,0.18020243499800237
33,402,Miguel Almirón Rejala,MID,Newcastle,0.17781985947506027
33,179,Bobby Thomas,DEF,Burnley,0.18020243499800237
33,754,Yago de Santiago Alonso,MID,Spurs,0.17781985947506027
33,102,Charlie Goode,DEF,Brentford,0.18020243499800237
33,726,Luke Chambers,DEF,Liverpool,0.18020243499800237
33,641,Alejo Véliz,FWD,Spurs,0.18767735971878255
33,187,Kepa Arrizabalaga,GK,Chelsea,0.08514660217938717
33,88,Mark Travers,GK,Bournemouth,0.08514660217938717
33,758,Leo Castledine,MID,Chelsea,0.17781985947506027
33,750,Tawanda Chirewa,MID,Wolves,0.17781985947506027
33,765,Sam Proctor,GK,Aston Villa,0.08514660217938717
33,520,Guglielmo Vicario,GK,Spurs,0.08514660217938717
33,413,Isaac Hayden,MID,Newcastle,0.17781985947506027
33,706,Mike Trésor,MID,Burnley,0.17781985947506027
33,419,Jamaal Lascelles,DEF,Newcastle,0.18020243499800237
33,307,Andrew Robertson,DEF,Liverpool,0.18020243499800237
33,503,Giovani Lo Celso,MID,Spurs,0.17781985947506027
33,240,Jeffrey Schlupp,MID,Crystal Palace,0.17781985947506027
33,256,Alex Iwobi,MID,Fulham,0.17781985947506027
33,840,Fletcher Holman,FWD,Wolves,0.18767735971878255
33,297,Cody Gakpo,FWD,Liverpool,0.18767735971878255
33,211,Nicolas Jackson,FWD,Chelsea,0.18767735971878255
33,543,Nikola Vlašić,MID,West Ham,0.17781985947506027
33,138,Adam Lallana,MID,Brighton,0.17781985947506027
33,548,Hugo Bueno López,DEF,Wolves,0.18020243499800237
33,524,Alphonse Areola,GK,West Ham,0.08514660217938717
33,291,Alisson Ramses Becker,GK,Liverpool,0.08514660217938717
33,513,Pape Matar Sarr,MID,Spurs,0.17781985947506027
33,331,Aribim Pepple,FWD,Luton,0.18767735971878255
33,598,Matt Doherty,DEF,Wolves,0.18020243499800237
33,554,Gonçalo Manuel Ganchinho Guedes,MID,Wolves,0.17781985947506027
33,264,Ellis Simms,FWD,Everton,0.18767735971878255
33,560,Jonathan Castro Otto,DEF,Wolves,0.18020243499800237
33,437,Taiwo Awoniyi,FWD,Nott'm Forest,0.18767735971878255
33,114,Mads Roerslev Rasmussen,DEF,Brentford,0.18020243499800237
33,610,Calvin Bassey,DEF,Fulham,0.18020243499800237
33,664,James Ward-Prowse,MID,West Ham,0.17781985947506027
33,311,Konstantinos Tsimikas,DEF,Liverpool,0.18020243499800237
33,128,Mahmoud Dahoud,MID,Brighton,0.17781985947506027
33,609,Ian Maatsen,MID,Chelsea,0.17781985947506027
33,708,Ryan Gravenberch,MID,Liverpool,0.17781985947506027
33,709,Sofyan Amrabat,MID,Man Utd,0.17781985947506027
33,484,Max Lowe,DEF,Sheffield Utd,0.18020243499800237
33,243,Joe Whitworth,GK,Crystal Palace,0.08514660217938717
33,649,Thomas Cannon,FWD,Everton,0.18767735971878255
33,383,Hannibal Mejbri,MID,Man Utd,0.17781985947506027
33,47,Boubacar Kamara,MID,Aston Villa,0.17781985947506027
33,186,Andrey Nascimento dos Santos,MID,Chelsea,0.17781985947506027
33,580,Loris Karius,GK,Newcastle,0.08514660217938717
33,747,Joshua Duffus,MID,Brighton,0.17781985947506027
33,152,Bart Verbruggen,GK,Brighton,0.08514660217938717
33,586,Tahith Chong,MID,Luton,0.17781985947506027
33,56,Morgan Sanson,MID,Aston Villa,0.17781985947506027
33,275,Bernd Leno,GK,Fulham,0.08514660217938717
33,99,Josh Dasilva,MID,Brentford,0.17781985947506027
33,440,Josh Bowler,MID,Nott'm Forest,0.17781985947506027
33,671,Bashir Humphreys,DEF,Chelsea,0.18020243499800237
33,31,Oleksandr Zinchenko,DEF,Arsenal,0.18020243499800237
33,272,Tyrese Francois,MID,Fulham,0.17781985947506027
33,433,Callum Wilson,FWD,Newcastle,0.18767735971878255
33,426,Allan Saint-Maximin,MID,Newcastle,0.17781985947506027
33,773,Lewis Orford,MID,West Ham,0.17781985947506027
33,694,Han-Noah Massengo,MID,Burnley,0.17781985947506027
33,594,Zeki Amdouni,FWD,Burnley,0.18767735971878255
33,123,Steven Alzate,MID,Brighton,0.17781985947506027
33,170,Jóhann Berg Gudmundsson,MID,Burnley,0.17781985947506027
33,665,Tim Krul,GK,Luton,0.08514660217938717
33,39,Keinan Davis,FWD,Aston Villa,0.18767735971878255
33,373,Bruno Borges Fernandes,MID,Man Utd,0.17781985947506027
33,87,Hamed Traorè,MID,Bournemouth,0.17781985947506027
33,146,Jeremy Sarmiento Morante,MID,Brighton,0.17781985947506027
33,602,Issa Kaboré,DEF,Luton,0.18020243499800237
33,464,Sam Surridge,FWD,Nott'm Forest,0.18767735971878255
33,318,Reece Burke,DEF,Luton,0.18020243499800237
33,657,Jesurun Rak-Sakyi,MID,Crystal Palace,0.17781985947506027
33,699,Clément Lenglet,DEF,Aston Villa,0.18020243499800237
33,8,Gabriel Fernando de Jesus,FWD,Arsenal,0.18767735971878255
33,674,Hannes Delcroix,DEF,Burnley,0.18020243499800237
33,173,Dara O'Shea,DEF,Burnley,0.18020243499800237
33,496,Eric Dier,DEF,Spurs,0.18020243499800237
33,783,Kaide Gordon,MID,Liverpool,0.17781985947506027
33,242,Joel Ward,DEF,Crystal Palace,0.18020243499800237
33,603,Harvey Barnes,MID,Newcastle,0.17781985947506027
33,791,Cesare Casadei,MID,Chelsea,0.17781985947506027
33,356,Mateo Kovačić,MID,Man City,0.17781985947506027
33,824,Jayden Danns,FWD,Liverpool,0.18767735971878255
33,588,Ashley Young,DEF,Everton,0.18020243499800237
33,530,Aaron Cresswell,DEF,West Ham,0.18020243499800237
33,508,Sergio Reguilón,DEF,Brentford,0.18020243499800237
33,447,Morgan Gibbs-White,MID,Nott'm Forest,0.17781985947506027
33,395,Raphaël Varane,DEF,Man Utd,0.18020243499800237
33,606,Igor Julio dos Santos de Paulo,DEF,Brighton,0.18020243499800237
33,374,Brandon Williams,DEF,Man Utd,0.18020243499800237
33,502,Hugo Lloris,GK,Spurs,0.08514660217938717
33,427,Fabian Schär,DEF,Newcastle,0.18020243499800237
33,453,Orel Mangala,MID,Nott'm Forest,0.17781985947506027
33,835,Dermot Mee,GK,Man Utd,0.08514660217938717
33,800,Noha Lemina,MID,Wolves,0.17781985947506027
33,381,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.17781985947506027
33,818,Joe Gauci,GK,Aston Villa,0.08514660217938717
33,284,Marek Rodák,GK,Fulham,0.08514660217938717
33,92,Shandon Baptiste,MID,Brentford,0.17781985947506027
33,136,Michał Karbownik,DEF,Brighton,0.18020243499800237
33,623,Mason Burstow,FWD,Chelsea,0.18767735971878255
33,597,André Onana,GK,Man Utd,0.08514660217938717
33,343,Julián Álvarez,FWD,Man City,0.18767735971878255
33,527,Maxwel Cornet,MID,West Ham,0.17781985947506027
33,274,Terence Kongolo,DEF,Fulham,0.18020243499800237
33,301,Caoimhin Kelleher,GK,Liverpool,0.08514660217938717
33,269,Ivan Neves Abreu Cavaleiro,MID,Fulham,0.17781985947506027
33,75,Chris Mepham,DEF,Bournemouth,0.18020243499800237
33,125,Facundo Buonanotte,MID,Brighton,0.17781985947506027
33,158,Samuel Bastien,MID,Burnley,0.17781985947506027
33,481,John Fleck,MID,Sheffield Utd,0.17781985947506027
33,279,Rodrigo Muniz Carvalho,FWD,Fulham,0.18767735971878255
33,172,Arijanet Muric,GK,Burnley,0.08514660217938717
33,843,Samy Chouchane,MID,Brighton,0.17781985947506027
33,165,Josh Cullen,MID,Burnley,0.17781985947506027
33,819,Ishé Samuels-Smith,DEF,Chelsea,0.18020243499800237
33,116,Thomas Strakosha,GK,Brentford,0.08514660217938717
33,4,Fábio Ferreira Vieira,MID,Arsenal,0.17781985947506027
33,745,Michael Ndiweni,FWD,Newcastle,0.18767735971878255
33,223,Cheick Doucouré,MID,Crystal Palace,0.17781985947506027
33,555,Joe Hodge,MID,Wolves,0.17781985947506027
33,632,Omari Forson,MID,Man Utd,0.17781985947506027
33,305,Joel Matip,DEF,Liverpool,0.18020243499800237
33,728,Callum Scanlon,DEF,Liverpool,0.18020243499800237
33,512,Davinson Sánchez,DEF,Spurs,0.18020243499800237
33,839,Dominic Dos Santos Martins,MID,Luton,0.17781985947506027
33,551,Craig Dawson,DEF,Wolves,0.18020243499800237
33,573,Toti António Gomes,DEF,Wolves,0.18020243499800237
33,522,Nayef Aguerd,DEF,West Ham,0.18020243499800237
33,377,Diogo Dalot Teixeira,DEF,Man Utd,0.18020243499800237
33,261,Amadou Onana,MID,Everton,0.17781985947506027
33,289,Adrián San Miguel del Castillo,GK,Liverpool,0.08514660217938717
33,645,Youssef Ramalho Chermiti,FWD,Everton,0.18767735971878255
33,19,Bukayo Saka,MID,Arsenal,0.17781985947506027
33,109,Ben Mee,DEF,Brentford,0.18020243499800237
33,469,Joe Worrall,DEF,Nott'm Forest,0.18020243499800237
33,41,Diego Carlos Santos Silva,DEF,Aston Villa,0.18020243499800237
33,66,Lewis Cook,MID,Bournemouth,0.17781985947506027
33,547,Bendegúz Bolla,DEF,Wolves,0.18020243499800237
33,203,Malo Gusto,DEF,Chelsea,0.18020243499800237
33,316,Amari'i Bell,DEF,Luton,0.18020243499800237
33,248,Dele Alli,MID,Everton,0.17781985947506027
33,208,Noni Madueke,MID,Chelsea,0.17781985947506027
33,595,Milos Kerkez,DEF,Bournemouth,0.18020243499800237
33,317,Luke Berry,MID,Luton,0.17781985947506027
33,45,Kortney Hause,DEF,Aston Villa,0.18020243499800237
33,229,Will Hughes,MID,Crystal Palace,0.17781985947506027
33,415,Alexander Isak,FWD,Newcastle,0.18767735971878255
33,658,John-Kymani Gordon,FWD,Crystal Palace,0.18767735971878255
33,451,Cheikhou Kouyaté,MID,Nott'm Forest,0.17781985947506027
33,2,Cédric Alves Soares,DEF,Arsenal,0.18020243499800237
33,188,Pierre-Emerick Aubameyang,FWD,Chelsea,0.18767735971878255
33,418,Garang Kuol,MID,Newcastle,0.17781985947506027
33,666,Tom Davies,MID,Sheffield Utd,0.17781985947506027
33,656,Antwoine Hackford,FWD,Sheffield Utd,0.18767735971878255
33,735,Charles Sagoe,MID,Arsenal,0.17781985947506027
33,852,Kiano Dyer,MID,Chelsea,0.17781985947506027
33,112,Ethan Pinnock,DEF,Brentford,0.18020243499800237
33,651,Jay Stansfield,FWD,Fulham,0.18767735971878255
33,808,Matz Sels,GK,Nott'm Forest,0.08514660217938717
33,470,Ryan Yates,MID,Nott'm Forest,0.17781985947506027
33,672,Nicolò Zaniolo,MID,Aston Villa,0.17781985947506027
33,111,Frank Onyeka,MID,Brentford,0.17781985947506027
33,219,Naouirou Ahamada,MID,Crystal Palace,0.17781985947506027
33,63,Philip Billing,MID,Bournemouth,0.17781985947506027
33,215,Gabriel Słonina,GK,Chelsea,0.08514660217938717
33,228,Marc Guéhi,DEF,Crystal Palace,0.18020243499800237
33,247,Seamus Coleman,DEF,Everton,0.18020243499800237
33,294,Diogo Teixeira da Silva,MID,Liverpool,0.17781985947506027
33,652,Matthew Dibley-Dias,MID,Fulham,0.17781985947506027
33,360,James McAtee,MID,Sheffield Utd,0.17781985947506027
33,733,Valintino Adedokun,DEF,Brentford,0.18020243499800237
33,355,Erling Haaland,FWD,Man City,0.18767735971878255
33,163,Jack Cork,MID,Burnley,0.17781985947506027
33,390,Anthony Martial,FWD,Man Utd,0.18767735971878255
33,154,Danny Welbeck,FWD,Brighton,0.18767735971878255
33,287,Carlos Vinícius Alves Morais,FWD,Fulham,0.18767735971878255
33,604,Olu Aina,DEF,Nott'm Forest,0.18020243499800237
33,757,Conor Bradley,DEF,Liverpool,0.18020243499800237
33,365,Rodrigo Hernandez,MID,Man City,0.17781985947506027
33,792,Daniel Muñoz,DEF,Crystal Palace,0.18020243499800237
33,386,Victor Lindelöf,DEF,Man Utd,0.18020243499800237
33,349,Kevin De Bruyne,MID,Man City,0.17781985947506027
33,636,George Shelvey,GK,Nott'm Forest,0.08514660217938717
33,659,Lucas Bergström,GK,Chelsea,0.08514660217938717
33,124,Yasin Ayari,MID,Brighton,0.17781985947506027
33,635,Lewis Miley,MID,Newcastle,0.17781985947506027
33,667,Roméo Lavia,MID,Chelsea,0.17781985947506027
33,329,Fred Onyedinma,MID,Luton,0.17781985947506027
33,462,Gustavo Henrique Furtado Scarpa,MID,Nott'm Forest,0.17781985947506027
33,104,Aaron Hickey,DEF,Brentford,0.18020243499800237
33,94,Mads Bidstrup,MID,Brentford,0.17781985947506027
33,140,Solly March,MID,Brighton,0.17781985947506027
33,200,David Datro Fofana,FWD,Burnley,0.18767735971878255
33,540,Declan Rice,MID,Arsenal,0.17781985947506027
33,748,Joe Hugill,FWD,Man Utd,0.18767735971878255
33,137,Kacper Kozłowski,MID,Brighton,0.17781985947506027
33,81,Joe Rothwell,MID,Bournemouth,0.17781985947506027
33,638,Vini de Souza Costa,MID,Sheffield Utd,0.17781985947506027
33,628,Ben Doak,MID,Liverpool,0.17781985947506027
33,475,Sander Berge,MID,Burnley,0.17781985947506027
33,296,Fabio Henrique Tavares,MID,Liverpool,0.17781985947506027
33,654,Louie Marsh,FWD,Sheffield Utd,0.18767735971878255
33,766,Willy Kambwala,DEF,Man Utd,0.18020243499800237
33,485,Oliver McBurnie,FWD,Sheffield Utd,0.18767735971878255
33,106,Mathias Jensen,MID,Brentford,0.17781985947506027
33,323,Matt Macey,GK,Luton,0.08514660217938717
33,201,Wesley Fofana,DEF,Chelsea,0.18020243499800237
33,68,Ryan Fredericks,DEF,Bournemouth,0.18020243499800237
33,563,Max Kilman,DEF,Wolves,0.18020243499800237
33,342,Nathan Aké,DEF,Man City,0.18020243499800237
33,797,Benjamin Fredrick,DEF,Brentford,0.18020243499800237
33,204,Lewis Hall,DEF,Newcastle,0.18020243499800237
33,677,Deivid Washington de Souza Eugênio,FWD,Chelsea,0.18767735971878255
33,403,Elliot Anderson,MID,Newcastle,0.17781985947506027
33,686,Oliwier Zych,GK,Aston Villa,0.08514660217938717
33,210,Mykhailo Mudryk,MID,Chelsea,0.17781985947506027
33,777,Radu Dragusin,DEF,Spurs,0.18020243499800237
33,67,Siriki Dembélé,MID,Bournemouth,0.17781985947506027
33,501,Dejan Kulusevski,MID,Spurs,0.17781985947506027
33,568,Daniel Castelo Podence,MID,Wolves,0.17781985947506027
33,202,Conor Gallagher,MID,Chelsea,0.17781985947506027
33,806,Maxime Esteve,DEF,Burnley,0.18020243499800237
33,226,Eberechi Eze,MID,Crystal Palace,0.17781985947506027
33,463,Jonjo Shelvey,MID,Nott'm Forest,0.17781985947506027
33,537,Thilo Kehrer,DEF,West Ham,0.18020243499800237
33,770,Ty Barnett,MID,Wolves,0.17781985947506027
33,719,Mackenzie Hunt,MID,Everton,0.17781985947506027
33,157,Ameen Al-Dakhil,DEF,Burnley,0.18020243499800237
33,466,Hwang Ui-jo,FWD,Nott'm Forest,0.18767735971878255
33,130,Julio Enciso,MID,Brighton,0.17781985947506027
33,692,Steven Benda,GK,Fulham,0.08514660217938717
33,77,Norberto Murara Neto,GK,Bournemouth,0.08514660217938717
33,678,Jérémy Doku,MID,Man City,0.17781985947506027
33,452,Richie Laryea,DEF,Nott'm Forest,0.18020243499800237
33,810,Joshua King,MID,Fulham,0.17781985947506027
33,283,Antonee Robinson,DEF,Fulham,0.18020243499800237
33,558,Raúl Jiménez,FWD,Fulham,0.18767735971878255
33,339,Louie Watson,MID,Luton,0.17781985947506027
33,557,Hwang Hee-chan,MID,Wolves,0.17781985947506027
33,591,Willian Borges da Silva,MID,Fulham,0.17781985947506027
33,838,Josh Acheampong,DEF,Chelsea,0.18020243499800237
33,477,Rhian Brewster,FWD,Sheffield Utd,0.18767735971878255
33,575,Tom Lockyer,DEF,Luton,0.18020243499800237
33,263,Jordan Pickford,GK,Everton,0.08514660217938717
33,620,Michael Olakigbe,MID,Brentford,0.17781985947506027
33,587,Anis Slimane,MID,Sheffield Utd,0.17781985947506027
33,406,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.17781985947506027
33,410,Ryan Fraser,MID,Newcastle,0.17781985947506027
33,273,Anthony Knockaert,MID,Fulham,0.17781985947506027
33,387,Harry Maguire,DEF,Man Utd,0.18020243499800237
33,590,Matheus Santos Carneiro Da Cunha,FWD,Wolves,0.18767735971878255
33,768,Rhys Bennett,DEF,Man Utd,0.18020243499800237
33,549,Francisco Jorge Tomás Oliveira,MID,Wolves,0.17781985947506027
33,556,Ki-Jana Hoever,DEF,Wolves,0.18020243499800237
33,608,Jacob Bruun Larsen,MID,Burnley,0.17781985947506027
33,454,Loïc Mbe Soh,DEF,Nott'm Forest,0.18020243499800237
33,599,Moussa Diaby,MID,Aston Villa,0.17781985947506027
33,321,Alfie Doughty,DEF,Luton,0.18020243499800237
33,778,James Wright,GK,Aston Villa,0.08514660217938717
33,346,João Cancelo,DEF,Man City,0.18020243499800237
33,584,Pau Torres,DEF,Aston Villa,0.18020243499800237
33,697,Santiago Bueno,DEF,Wolves,0.18020243499800237
33,3,Mohamed Elneny,MID,Arsenal,0.17781985947506027
33,245,Jarrad Branthwaite,DEF,Everton,0.18020243499800237
33,825,Kaden Rodney,MID,Crystal Palace,0.17781985947506027
33,14,Martin Ødegaard,MID,Arsenal,0.17781985947506027
33,566,Matheus Luiz Nunes,MID,Man City,0.17781985947506027
33,683,Luke Harris,MID,Fulham,0.17781985947506027
33,564,Tom King,GK,Wolves,0.08514660217938717
33,350,Rúben Gato Alves Dias,DEF,Man City,0.18020243499800237
33,333,Dan Potts,DEF,Luton,0.18020243499800237
33,517,Djed Spence,DEF,Spurs,0.18020243499800237
33,693,Luke Thomas,DEF,Sheffield Utd,0.18020243499800237
33,33,Cameron Archer,FWD,Sheffield Utd,0.18767735971878255
33,49,Emiliano Martínez Romero,GK,Aston Villa,0.08514660217938717
33,270,Bobby De Cordova-Reid,MID,Fulham,0.17781985947506027
33,542,Tomáš Souček,MID,West Ham,0.17781985947506027
33,630,Ross Barkley,MID,Luton,0.17781985947506027
33,679,Gonzalo Montiel,DEF,Nott'm Forest,0.18020243499800237
33,801,Giovanni Reyna,MID,Nott'm Forest,0.17781985947506027
33,616,Joško Gvardiol,DEF,Man City,0.18020243499800237
33,362,Cole Palmer,MID,Chelsea,0.17781985947506027
33,507,Ivan Perišić,DEF,Spurs,0.18020243499800237
33,472,Jordan Amissah,GK,Sheffield Utd,0.08514660217938717
33,376,Carlos Henrique Casimiro,MID,Man Utd,0.17781985947506027
33,384,Tom Heaton,GK,Man Utd,0.08514660217938717
33,814,Jacob Wright,MID,Man City,0.17781985947506027
33,312,Sepp van den Berg,DEF,Liverpool,0.18020243499800237
33,471,Anel Ahmedhodžić,DEF,Sheffield Utd,0.18020243499800237
33,643,Max Aarons,DEF,Bournemouth,0.18020243499800237
33,637,Josh Powell,DEF,Nott'm Forest,0.18020243499800237
33,511,Cristian Romero,DEF,Spurs,0.18020243499800237
33,546,Daniel Bentley,GK,Wolves,0.08514660217938717
33,831,Axel Piesold,MID,Luton,0.17781985947506027
33,185,Ethan Ampadu,DEF,Chelsea,0.18020243499800237
33,150,Jan Paul van Hecke,DEF,Brighton,0.18020243499800237
33,592,Yasser Larouci,DEF,Sheffield Utd,0.18020243499800237
33,196,Carney Chukwuemeka,MID,Chelsea,0.17781985947506027
