GW,element,name,position,team,predicted_points
32,209,Ian Carlo Poveda-Ocampo,MID,Leeds,0.2794287559829144
32,149,Fabian Delph,MID,Everton,0.2794287559829144
32,32,Jed Steer,GK,Aston Villa,0.12330835051460959
32,420,Jonathan Leko,MID,West Brom,0.2794287559829144
32,561,Wesley Fofana,DEF,Leicester,0.2768773400839792
32,585,Terence Kongolo,DEF,Fulham,0.2768773400839792
32,168,Anthony Gordon,MID,Everton,0.2794287559829144
32,114,Hakim Ziyech,MID,Chelsea,0.2794287559829144
32,498,Timothy Castagne,DEF,Leicester,0.2768773400839792
32,305,Dean Henderson,GK,Man Utd,0.12330835051460959
32,660,Vontae Daley-Campbell,DEF,Leicester,0.2768773400839792
32,337,Rolando Aarons,MID,Newcastle,0.2794287559829144
32,488,Mark Gillespie,GK,Newcastle,0.12330835051460959
32,206,Tyler Roberts,MID,Leeds,0.2794287559829144
32,148,Theo Walcott,MID,Southampton,0.2794287559829144
32,177,Anthony Knockaert,MID,Fulham,0.2794287559829144
32,195,Liam Cooper,DEF,Leeds,0.2768773400839792
32,68,Neal Maupay,FWD,Brighton,0.2437957941279555
32,242,Konstantinos Tsimikas,DEF,Liverpool,0.2768773400839792
32,354,Jack O'Connell,DEF,Sheffield Utd,0.2768773400839792
32,633,Jensen Weir,MID,Brighton,0.2794287559829144
32,365,Nathan Redmond,MID,Southampton,0.2794287559829144
32,176,Tim Ream,DEF,Fulham,0.2768773400839792
32,237,Filip Benkovic,DEF,Leicester,0.2768773400839792
32,463,Léo Bonatini,FWD,Wolves,0.2437957941279555
32,368,Stuart Armstrong,MID,Southampton,0.2794287559829144
32,79,Steven Alzate,MID,Brighton,0.2794287559829144
32,549,Diego Llorente,DEF,Leeds,0.2768773400839792
32,685,Gaetano Berardi,DEF,Leeds,0.2768773400839792
32,235,Harvey Barnes,MID,Leicester,0.2794287559829144
32,27,William Saliba,DEF,Arsenal,0.2768773400839792
32,539,Liam Delap,FWD,Man City,0.2437957941279555
32,445,Jarrod Bowen,MID,West Ham,0.2794287559829144
32,2,Sokratis Papastathopoulos,DEF,Arsenal,0.2768773400839792
32,263,Curtis Jones,MID,Liverpool,0.2794287559829144
32,469,Daniel Castelo Podence,MID,Wolves,0.2794287559829144
32,47,Frédéric Guilbert,DEF,Aston Villa,0.2768773400839792
32,467,Oskar Buur,DEF,Wolves,0.2768773400839792
32,246,Joel Matip,DEF,Liverpool,0.2768773400839792
32,374,Josh Sims,MID,Southampton,0.2794287559829144
32,428,Robert Snodgrass,MID,West Brom,0.2794287559829144
32,597,Robert Sánchez,GK,Brighton,0.12330835051460959
32,437,Michail Antonio,FWD,West Ham,0.2437957941279555
32,636,Caleb Watts,MID,Southampton,0.2794287559829144
32,248,Alex Oxlade-Chamberlain,MID,Liverpool,0.2794287559829144
32,316,Tahith Chong,MID,Man Utd,0.2794287559829144
32,674,Nathan Trott,GK,West Ham,0.12330835051460959
32,649,Hugo Bueno,DEF,Wolves,0.2768773400839792
32,342,Kelland Watts,DEF,Newcastle,0.2768773400839792
32,669,Jamal Baptiste,DEF,West Ham,0.2768773400839792
32,602,Elliot Anderson,MID,Newcastle,0.2794287559829144
32,261,Naby Keita,MID,Liverpool,0.2794287559829144
32,4,Pierre-Emerick Aubameyang,MID,Arsenal,0.2794287559829144
32,58,Shane Duffy,DEF,Brighton,0.2768773400839792
32,236,Wilfred Ndidi,MID,Leicester,0.2794287559829144
32,526,Mohamed Naser El Sayed Elneny,MID,Arsenal,0.2794287559829144
32,180,Neeskens Kebano,MID,Fulham,0.2794287559829144
32,635,Allan Tchaptchet,DEF,Southampton,0.2768773400839792
32,330,Christian Atsu,MID,Newcastle,0.2794287559829144
32,323,Federico Fernández,DEF,Newcastle,0.2768773400839792
32,120,Mason Mount,MID,Chelsea,0.2794287559829144
32,571,Joachim Andersen,DEF,Fulham,0.2768773400839792
32,301,Jesse Lingard,MID,West Ham,0.2794287559829144
32,290,Juan Mata,MID,Man Utd,0.2794287559829144
32,351,George Baldock,DEF,Sheffield Utd,0.2768773400839792
32,355,John Lundstram,MID,Sheffield Utd,0.2794287559829144
32,100,Dwight McNeil,MID,Burnley,0.2794287559829144
32,409,Jake Livermore,MID,West Brom,0.2794287559829144
32,274,Benjamin Mendy,DEF,Man City,0.2768773400839792
32,72,José Izquierdo,MID,Brighton,0.2794287559829144
32,153,Cenk Tosun,FWD,Everton,0.2437957941279555
32,286,Rodrigo Hernandez,MID,Man City,0.2794287559829144
32,184,Aleksandar Mitrović,FWD,Fulham,0.2437957941279555
32,154,Bernard Anício Caldeira Duarte,MID,Everton,0.2794287559829144
32,250,Virgil van Dijk,DEF,Liverpool,0.2768773400839792
32,182,Joe Bryan,DEF,Fulham,0.2768773400839792
32,303,Anthony Martial,FWD,Man Utd,0.2437957941279555
32,456,Ryan Bennett,DEF,Wolves,0.2768773400839792
32,179,Cyrus Christie,DEF,Fulham,0.2768773400839792
32,634,Will Ferry,MID,Southampton,0.2794287559829144
32,54,Adam Lallana,MID,Brighton,0.2794287559829144
32,90,Johann Berg Gudmundsson,MID,Burnley,0.2794287559829144
32,654,Okay Yokuslu,MID,West Brom,0.2794287559829144
32,547,Rúnar Alex Rúnarsson,GK,Arsenal,0.12330835051460959
32,87,Ashley Barnes,FWD,Burnley,0.2437957941279555
32,171,Fabricio Agosto Ramírez,GK,Fulham,0.12330835051460959
32,551,Mace Goodridge,MID,Burnley,0.2794287559829144
32,264,Neco Williams,DEF,Liverpool,0.2768773400839792
32,333,Emil Krafth,DEF,Newcastle,0.2768773400839792
32,186,Marek Rodák,GK,Fulham,0.12330835051460959
32,95,Robbie Brady,MID,Burnley,0.2794287559829144
32,663,Michal Karbownik,DEF,Brighton,0.2768773400839792
32,461,Romain Saïss,DEF,Wolves,0.2768773400839792
32,17,Kieran Tierney,DEF,Arsenal,0.2768773400839792
32,329,Dwight Gayle,FWD,Newcastle,0.2437957941279555
32,214,Leif Davis,DEF,Leeds,0.2768773400839792
32,521,Cameron Carter-Vickers,DEF,Spurs,0.2768773400839792
32,521,Cameron Carter-Vickers,DEF,Spurs,0.2768773400839792
32,197,Luke Ayling,DEF,Leeds,0.2768773400839792
32,543,Gareth Bale,MID,Spurs,0.2794287559829144
32,543,Gareth Bale,MID,Spurs,0.2794287559829144
32,201,Ezgjan Alioski,DEF,Leeds,0.2768773400839792
32,267,Claudio Bravo,GK,Man City,0.12330835051460959
32,188,Josh Onomah,MID,Fulham,0.2794287559829144
32,300,Luke Shaw,DEF,Man Utd,0.2768773400839792
32,273,John Stones,DEF,Man City,0.2768773400839792
32,410,Kamil Grosicki,MID,West Brom,0.2794287559829144
32,50,Keinan Davis,FWD,Aston Villa,0.2437957941279555
32,500,Kai Havertz,MID,Chelsea,0.2794287559829144
32,349,Oliver Norwood,MID,Sheffield Utd,0.2794287559829144
32,569,Edinson Cavani,FWD,Man Utd,0.2437957941279555
32,624,Kgaogelo Chauke,MID,Southampton,0.2794287559829144
32,519,Jimmy Dunne,DEF,Burnley,0.2768773400839792
32,81,James Tarkowski,DEF,Burnley,0.2768773400839792
32,194,Francisco Casilla Cortés,GK,Leeds,0.12330835051460959
32,109,Antonio Rüdiger,DEF,Chelsea,0.2768773400839792
32,386,Toby Alderweireld,DEF,Spurs,0.2768773400839792
32,386,Toby Alderweireld,DEF,Spurs,0.2768773400839792
32,348,Simon Moore,GK,Sheffield Utd,0.12330835051460959
32,439,Manuel Lanzini,MID,West Ham,0.2794287559829144
32,590,Daniel N'Lundulu,FWD,Southampton,0.2437957941279555
32,73,Matthew Clarke,DEF,Brighton,0.2768773400839792
32,554,Jacob Ramsey,MID,Aston Villa,0.2794287559829144
32,332,Javier Manquillo,DEF,Newcastle,0.2768773400839792
32,596,Ellis Simms,FWD,Everton,0.2437957941279555
32,576,Craig Dawson,DEF,West Ham,0.2768773400839792
32,412,Kyle Bartley,DEF,West Brom,0.2768773400839792
32,523,Fraser Forster,GK,Southampton,0.12330835051460959
32,659,Claudio Gomes,MID,Man City,0.2794287559829144
32,320,Andy Carroll,FWD,Newcastle,0.2437957941279555
32,225,Dennis Praet,MID,Leicester,0.2794287559829144
32,476,Leonardo Campana,FWD,Wolves,0.2437957941279555
32,468,Diogo Jota,MID,Liverpool,0.2794287559829144
32,499,Cedric Kipre,DEF,West Brom,0.2768773400839792
32,212,Jordan Stevens,MID,Leeds,0.2794287559829144
32,347,Enda Stevens,DEF,Sheffield Utd,0.2768773400839792
32,86,Jay Rodriguez,FWD,Burnley,0.2437957941279555
32,626,Patrick Cutrone,FWD,Wolves,0.2437957941279555
32,426,Rekeem Harper,MID,West Brom,0.2794287559829144
32,371,Angus Gunn,GK,Southampton,0.12330835051460959
32,258,Takumi Minamino,MID,Southampton,0.2794287559829144
32,581,Owen Otasowie,MID,Wolves,0.2794287559829144
32,599,Jack Jenkins,MID,Leeds,0.2794287559829144
32,198,Mateusz Klich,MID,Leeds,0.2794287559829144
32,280,Aymeric Laporte,DEF,Man City,0.2768773400839792
32,59,Davy Pröpper,MID,Brighton,0.2794287559829144
32,544,Conor Gallagher,MID,West Brom,0.2794287559829144
32,312,Timothy Fosu-Mensah,DEF,Man Utd,0.2768773400839792
32,370,James Ward-Prowse,MID,Southampton,0.2794287559829144
32,565,Ibrahima Diallo,MID,Southampton,0.2794287559829144
32,631,Teddy Jenks,MID,Brighton,0.2794287559829144
32,71,Alireza Jahanbakhsh,MID,Brighton,0.2794287559829144
32,562,Ola Aina,DEF,Fulham,0.2768773400839792
32,200,Stuart Dallas,DEF,Leeds,0.2768773400839792
32,331,Paul Dummett,DEF,Newcastle,0.2768773400839792
32,18,Nicolas Pépé,MID,Arsenal,0.2794287559829144
32,443,Fabián Balbuena,DEF,West Ham,0.2768773400839792
32,57,Pascal Groß,MID,Brighton,0.2794287559829144
32,397,Harry Winks,MID,Spurs,0.2794287559829144
32,397,Harry Winks,MID,Spurs,0.2794287559829144
32,632,Max Sanders,MID,Brighton,0.2794287559829144
32,276,Raheem Sterling,MID,Man City,0.2794287559829144
32,275,Riyad Mahrez,MID,Man City,0.2794287559829144
32,520,Bobby Thomas,DEF,Burnley,0.2768773400839792
32,424,Oliver Burke,MID,Sheffield Utd,0.2794287559829144
32,414,Ahmed El-Sayed Hegazy,DEF,West Brom,0.2768773400839792
32,97,Charlie Taylor,DEF,Burnley,0.2768773400839792
32,42,Matt Targett,DEF,Aston Villa,0.2768773400839792
32,583,Will Norris,GK,Burnley,0.12330835051460959
32,98,Josh Brownhill,MID,Burnley,0.2794287559829144
32,19,Lucas Torreira,MID,Arsenal,0.2794287559829144
32,335,DeAndre Yedlin,DEF,Newcastle,0.2768773400839792
32,540,Bertrand Traoré,MID,Aston Villa,0.2794287559829144
32,24,Bukayo Saka,MID,Arsenal,0.2794287559829144
32,343,Billy Sharp,FWD,Sheffield Utd,0.2437957941279555
32,96,Nick Pope,GK,Burnley,0.12330835051460959
32,434,Jack Wilshere,MID,West Ham,0.2794287559829144
32,464,Leander Dendoncker,MID,Wolves,0.2794287559829144
32,75,Bernardo Fernandes da Silva Junior,DEF,Brighton,0.2768773400839792
32,485,Jeff Hendrick,MID,Newcastle,0.2794287559829144
32,327,Florian Lejeune,DEF,Newcastle,0.2768773400839792
32,49,Mbwana Samatta,FWD,Aston Villa,0.2437957941279555
32,239,James Justin,DEF,Leicester,0.2768773400839792
32,309,Scott McTominay,MID,Man Utd,0.2794287559829144
32,211,Pascal Struijk,DEF,Leeds,0.2768773400839792
32,492,Rodrigo Moreno,FWD,Leeds,0.2437957941279555
32,256,Divock Origi,FWD,Liverpool,0.2437957941279555
32,373,Harrison Reed,MID,Fulham,0.2794287559829144
32,51,Indiana Vassilev,FWD,Aston Villa,0.2437957941279555
32,473,Morgan Gibbs-White,MID,Wolves,0.2794287559829144
32,62,Lewis Dunk,DEF,Brighton,0.2768773400839792
32,611,Taylor Perry,MID,Wolves,0.2794287559829144
32,369,Jannik Vestergaard,DEF,Southampton,0.2768773400839792
32,493,Mario Lemina,MID,Fulham,0.2794287559829144
32,527,Matt Macey,GK,Arsenal,0.12330835051460959
32,52,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.2794287559829144
32,106,Ross Barkley,MID,Aston Villa,0.2794287559829144
32,84,Jack Cork,MID,Burnley,0.2794287559829144
32,502,Allan Marques Loureiro,MID,Everton,0.2794287559829144
32,76,Yves Bissouma,MID,Brighton,0.2794287559829144
32,403,Giovani Lo Celso,MID,Spurs,0.2794287559829144
32,403,Giovani Lo Celso,MID,Spurs,0.2794287559829144
32,9,Granit Xhaka,MID,Arsenal,0.2794287559829144
32,480,Sean Longstaff,MID,Newcastle,0.2794287559829144
32,415,Charlie Austin,FWD,West Brom,0.2437957941279555
32,296,Paul Pogba,MID,Man Utd,0.2794287559829144
32,658,Richard Nartey,DEF,Burnley,0.2768773400839792
32,265,Harvey Elliott,MID,Liverpool,0.2794287559829144
32,419,Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,West Brom,0.2768773400839792
32,107,Mateo Kovacic,MID,Chelsea,0.2794287559829144
32,161,Jean-Philippe Gbamin,MID,Everton,0.2794287559829144
32,648,Mbaye Diagne,FWD,West Brom,0.2437957941279555
32,259,Trent Alexander-Arnold,DEF,Liverpool,0.2768773400839792
32,283,Oleksandr Zinchenko,DEF,Man City,0.2768773400839792
32,255,Andrew Robertson,DEF,Liverpool,0.2768773400839792
32,537,Adrián Bernabé,MID,Man City,0.2794287559829144
32,677,Liam Hughes,GK,Liverpool,0.12330835051460959
32,102,César Azpilicueta,DEF,Chelsea,0.2768773400839792
32,566,Ben Godfrey,DEF,Everton,0.2768773400839792
32,427,Mark Noble,MID,West Ham,0.2794287559829144
32,462,Jonathan Castro Otto,DEF,Wolves,0.2768773400839792
32,218,Christian Fuchs,DEF,Leicester,0.2768773400839792
32,444,Jordan Hugill,FWD,West Ham,0.2437957941279555
32,169,Moise Kean,FWD,Everton,0.2437957941279555
32,545,Ki-Jana Hoever,DEF,Wolves,0.2768773400839792
32,240,Luke Thomas,DEF,Leicester,0.2768773400839792
32,210,Jamie Shackleton,MID,Leeds,0.2794287559829144
32,378,Yan Valery,DEF,Southampton,0.2768773400839792
32,563,Rayan Ait Nouri,DEF,Wolves,0.2768773400839792
32,311,Daniel James,MID,Man Utd,0.2794287559829144
32,48,Wesley Moraes,FWD,Aston Villa,0.2437957941279555
32,26,Gabriel Teodoro Martinelli Silva,MID,Arsenal,0.2794287559829144
32,216,Wes Morgan,DEF,Leicester,0.2768773400839792
32,639,Andy Lonergan,GK,West Brom,0.12330835051460959
32,260,Joseph Gomez,DEF,Liverpool,0.2768773400839792
32,362,Ryan Bertrand,DEF,Southampton,0.2768773400839792
32,655,Ryan Finnigan,MID,Southampton,0.2794287559829144
32,679,Kyle John,DEF,Everton,0.2768773400839792
32,514,Ollie Watkins,FWD,Aston Villa,0.2437957941279555
32,45,Anwar El Ghazi,MID,Aston Villa,0.2794287559829144
32,271,Ilkay Gündogan,MID,Man City,0.2794287559829144
32,10,Pablo Marí,DEF,Arsenal,0.2768773400839792
32,391,Eric Dier,DEF,Spurs,0.2768773400839792
32,391,Eric Dier,DEF,Spurs,0.2768773400839792
32,647,Morgan Sanson,MID,Aston Villa,0.2794287559829144
32,422,Darnell Furlong,DEF,West Brom,0.2768773400839792
32,689,Miguel Azeez,MID,Arsenal,0.2794287559829144
32,89,Ashley Westwood,MID,Burnley,0.2794287559829144
32,164,Dominic Calvert-Lewin,FWD,Everton,0.2437957941279555
32,230,Demarai Gray,MID,Leicester,0.2794287559829144
32,653,Ben Davies,DEF,Liverpool,0.2768773400839792
32,43,James Bree,DEF,Aston Villa,0.2768773400839792
32,266,Fernando Luiz Rosa,DEF,Man City,0.2768773400839792
32,56,David Button,GK,West Brom,0.12330835051460959
32,600,Lee Peltier,DEF,West Brom,0.2768773400839792
32,359,Lys Mousset,FWD,Sheffield Utd,0.2437957941279555
32,160,Jonjoe Kenny,DEF,Everton,0.2768773400839792
32,495,Donny van de Beek,MID,Man Utd,0.2794287559829144
32,39,Kortney Hause,DEF,Aston Villa,0.2768773400839792
32,247,Xherdan Shaqiri,MID,Liverpool,0.2794287559829144
32,550,Jayson Molumby,MID,Brighton,0.2794287559829144
32,119,Christian Pulisic,MID,Chelsea,0.2794287559829144
32,651,Joshua King,FWD,Everton,0.2437957941279555
32,38,John McGinn,MID,Aston Villa,0.2794287559829144
32,542,Sergio Reguilón,DEF,Spurs,0.2768773400839792
32,542,Sergio Reguilón,DEF,Spurs,0.2768773400839792
32,234,Hamza Choudhury,MID,Leicester,0.2794287559829144
32,475,Bruno André Cavaco Jordao,MID,Wolves,0.2794287559829144
32,509,Ethan Ampadu,DEF,Sheffield Utd,0.2768773400839792
32,399,Ryan Sessegnon,DEF,Spurs,0.2768773400839792
32,399,Ryan Sessegnon,DEF,Spurs,0.2768773400839792
32,8,Bernd Leno,GK,Arsenal,0.12330835051460959
32,339,Miguel Almirón,MID,Newcastle,0.2794287559829144
32,167,João Virgínia,GK,Everton,0.12330835051460959
32,457,Matt Doherty,DEF,Spurs,0.2768773400839792
32,457,Matt Doherty,DEF,Spurs,0.2768773400839792
32,407,Kieran Gibbs,DEF,West Brom,0.2768773400839792
32,593,Karlo Ziger,GK,Chelsea,0.12330835051460959
32,513,Jamal Lewis,DEF,Newcastle,0.2768773400839792
32,289,Sergio Romero,GK,Man Utd,0.12330835051460959
32,501,Daniel Ceballos Fernández,MID,Arsenal,0.2794287559829144
32,567,Thomas Partey,MID,Arsenal,0.2794287559829144
32,375,Kyle Walker-Peters,DEF,Southampton,0.2768773400839792
32,70,Mathew Ryan,GK,Arsenal,0.12330835051460959
32,67,Joël Veltman,DEF,Brighton,0.2768773400839792
32,430,Darren Randolph,GK,West Ham,0.12330835051460959
32,278,Ederson Santana de Moraes,GK,Man City,0.12330835051460959
32,584,Joe Rodon,DEF,Spurs,0.2768773400839792
32,584,Joe Rodon,DEF,Spurs,0.2768773400839792
32,44,Marvelous Nakamba,MID,Aston Villa,0.2794287559829144
32,436,Andriy Yarmolenko,MID,West Ham,0.2794287559829144
32,170,Jarrad Branthwaite,DEF,Everton,0.2768773400839792
32,385,Moussa Sissoko,MID,Spurs,0.2794287559829144
32,385,Moussa Sissoko,MID,Spurs,0.2794287559829144
32,451,Issa Diop,DEF,West Ham,0.2768773400839792
32,80,Alexis Mac Allister,MID,Brighton,0.2794287559829144
32,344,David McGoldrick,FWD,Sheffield Utd,0.2437957941279555
32,401,Gedson Carvalho Fernandes,MID,Spurs,0.2794287559829144
32,401,Gedson Carvalho Fernandes,MID,Spurs,0.2794287559829144
32,284,Phil Foden,MID,Man City,0.2794287559829144
32,13,Calum Chambers,DEF,Arsenal,0.2768773400839792
32,556,Rúben Santos Gato Alves Dias,DEF,Man City,0.2768773400839792
32,159,Alex Iwobi,MID,Everton,0.2794287559829144
32,231,James Maddison,MID,Leicester,0.2794287559829144
32,221,Marc Albrighton,MID,Leicester,0.2794287559829144
32,525,Denis Odoi,DEF,Fulham,0.2768773400839792
32,63,Martín Montoya,DEF,Brighton,0.2768773400839792
32,568,Alex Nicolao Telles,DEF,Man Utd,0.2768773400839792
32,598,Kayne Ramsay,DEF,Southampton,0.2768773400839792
32,638,Ademipo Odubeko,FWD,West Ham,0.2437957941279555
32,431,Lukasz Fabianski,GK,West Ham,0.12330835051460959
32,406,Juan Foyth,DEF,Spurs,0.2768773400839792
32,406,Juan Foyth,DEF,Spurs,0.2768773400839792
32,350,Wes Foderingham,GK,Sheffield Utd,0.12330835051460959
32,223,Danny Ward,GK,Leicester,0.12330835051460959
32,367,Jack Stephens,DEF,Southampton,0.2768773400839792
32,372,Sofiane Boufal,MID,Southampton,0.2794287559829144
32,623,Taylor Harwood-Bellis,DEF,Man City,0.2768773400839792
32,618,Antwoine Hackford,FWD,Sheffield Utd,0.2437957941279555
32,664,Moisés Caicedo,MID,Brighton,0.2794287559829144
32,166,Richarlison de Andrade,FWD,Everton,0.2437957941279555
32,484,Antonee Robinson,DEF,Fulham,0.2768773400839792
32,546,Nélson Cabral Semedo,DEF,Wolves,0.2768773400839792
32,541,Cengiz Ünder,MID,Leicester,0.2794287559829144
32,459,Conor Coady,DEF,Wolves,0.2768773400839792
32,411,Matt Phillips,MID,West Brom,0.2794287559829144
32,487,Matthew Longstaff,MID,Newcastle,0.2794287559829144
32,357,Oliver McBurnie,FWD,Sheffield Utd,0.2437957941279555
32,113,N'Golo Kanté,MID,Chelsea,0.2794287559829144
32,360,Sander Berge,MID,Sheffield Utd,0.2794287559829144
32,393,Paulo Gazzaniga,GK,Spurs,0.12330835051460959
32,393,Paulo Gazzaniga,GK,Spurs,0.12330835051460959
32,683,Jaden Philogene-Bidace,MID,Aston Villa,0.2794287559829144
32,366,Danny Ings,FWD,Southampton,0.2437957941279555
32,16,Rob Holding,DEF,Arsenal,0.2768773400839792
32,310,Eric Bailly,DEF,Man Utd,0.2768773400839792
32,244,Jordan Henderson,MID,Liverpool,0.2794287559829144
32,610,Theo Corbeanu,MID,Wolves,0.2794287559829144
32,302,Bruno Miguel Borges Fernandes,MID,Man Utd,0.2794287559829144
32,441,Sébastien Haller,FWD,West Ham,0.2437957941279555
32,604,Lee Grant,GK,Man Utd,0.12330835051460959
32,183,Marcus Bettinelli,GK,Fulham,0.12330835051460959
32,612,Anthony Mancini,MID,Burnley,0.2794287559829144
32,672,Carney Chukwuemeka,MID,Aston Villa,0.2794287559829144
32,377,Che Adams,FWD,Southampton,0.2437957941279555
32,308,Victor Lindelöf,DEF,Man Utd,0.2768773400839792
32,297,Phil Jones,DEF,Man Utd,0.2768773400839792
32,203,Jack Harrison,MID,Leeds,0.2794287559829144
32,358,Callum Robinson,FWD,West Brom,0.2437957941279555
32,77,Tariq Lamptey,DEF,Brighton,0.2768773400839792
32,477,Luke Freeman,MID,Sheffield Utd,0.2794287559829144
32,423,Sam Field,MID,West Brom,0.2794287559829144
32,472,Matija Sarkic,GK,Wolves,0.12330835051460959
32,671,Kaine Hayden,MID,Aston Villa,0.2794287559829144
32,529,Phil Jagielka,DEF,Sheffield Utd,0.2768773400839792
32,429,David Martin,GK,West Ham,0.12330835051460959
32,29,Ahmed El Mohamady,DEF,Aston Villa,0.2768773400839792
32,40,Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,0.2794287559829144
32,190,Aboubakar Kamara,MID,Fulham,0.2794287559829144
32,21,Reiss Nelson,MID,Arsenal,0.2794287559829144
32,404,Oliver Skipp,MID,Spurs,0.2794287559829144
32,404,Oliver Skipp,MID,Spurs,0.2794287559829144
32,31,Neil Taylor,DEF,Aston Villa,0.2768773400839792
32,606,Daniel Langley,GK,Newcastle,0.12330835051460959
32,281,Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,0.2794287559829144
32,507,Ryan Fraser,MID,Newcastle,0.2794287559829144
32,524,Nathan Tella,MID,Southampton,0.2794287559829144
32,470,Max Kilman,DEF,Wolves,0.2768773400839792
32,207,Jay-Roy Grot,MID,Leeds,0.2794287559829144
32,483,Aaron Ramsdale,GK,Sheffield Utd,0.12330835051460959
32,220,Adrien Silva,MID,Leicester,0.2794287559829144
32,676,Sidnei Tavares,MID,Leicester,0.2794287559829144
32,204,Kalvin Phillips,MID,Leeds,0.2794287559829144
32,570,Raphael Dias Belloli,MID,Leeds,0.2794287559829144
33,591,Max Thompson,FWD,Burnley,0.24379579412795555
33,458,Willy Boly,DEF,Wolves,0.2768773400839792
33,324,Ciaran Clark,DEF,Newcastle,0.2768773400839792
33,614,Luke Cundle,MID,Wolves,0.2794287559829144
33,322,Matt Ritchie,MID,Newcastle,0.2794287559829144
33,245,Adrián San Miguel del Castillo,GK,Liverpool,0.12330835051460962
33,594,Rhys Williams,DEF,Liverpool,0.2768773400839792
33,425,Dara O'Shea,DEF,West Brom,0.2768773400839792
33,315,Mason Greenwood,MID,Man Utd,0.2794287559829144
33,314,José Diogo Dalot Teixeira,DEF,Man Utd,0.2768773400839792
33,466,Rúben Diogo da Silva Neves,MID,Wolves,0.2794287559829144
