GW,element,name,position,team,predicted_points
33,278,Alex Oxlade-Chamberlain,MID,Liverpool,0.20421103897348708
33,630,Ethan Nwaneri,MID,Arsenal,0.20421103897348708
33,305,Jack Grealish,MID,Man City,0.20421103897348708
33,317,James McAtee,MID,Man City,0.20421103897348708
33,415,Will Smallbone,MID,Southampton,0.20421103897348708
33,641,Martial Godo,MID,Fulham,0.20421103897348708
33,354,Chris Wood,FWD,Nott'm Forest,0.26326439552477127
33,571,Darren Randolph,GK,Bournemouth,0.08531563522049046
33,479,Leander Dendoncker,MID,Aston Villa,0.20421103897348708
33,729,Keylor Navas,GK,Nott'm Forest,0.08531563522049046
33,183,Allan Marques Loureiro,MID,Everton,0.20421103897348708
33,290,Ibrahima Konaté,DEF,Liverpool,0.2210818910462079
33,210,Aleksandar Mitrović,FWD,Fulham,0.26326439552477127
33,519,Christian Eriksen,MID,Man Utd,0.20421103897348708
33,373,Joe Willock,MID,Newcastle,0.20421103897348708
33,494,Yerson Mosquera Valdelamar,DEF,Wolves,0.2210818910462079
33,321,Roméo Lavia,MID,Southampton,0.20421103897348708
33,686,Ellis Simms,FWD,Everton,0.26326439552477127
33,84,Kristoffer Ajer,DEF,Brentford,0.2210818910462079
33,585,Emmanuel Dennis,FWD,Nott'm Forest,0.26326439552477127
33,681,Gustavo Henrique Furtado Scarpa,MID,Nott'm Forest,0.20421103897348708
33,163,Will Hughes,MID,Crystal Palace,0.20421103897348708
33,512,Joe Ayodele-Aribo,MID,Southampton,0.20421103897348708
33,536,Orel Mangala,MID,Nott'm Forest,0.20421103897348708
33,496,Luke Plange,FWD,Crystal Palace,0.26326439552477127
33,443,Cristian Romero,DEF,Spurs,0.2210818910462079
33,233,Jack Harrison,MID,Leeds,0.20421103897348708
33,575,Maxwel Cornet,MID,West Ham,0.20421103897348708
33,508,Luis Sinisterra Lucumí,MID,Leeds,0.20421103897348708
33,157,Nathaniel Clyne,DEF,Crystal Palace,0.2210818910462079
33,405,Stuart Armstrong,MID,Southampton,0.20421103897348708
33,402,Oriol Romeu Vidal,MID,Southampton,0.20421103897348708
33,229,Tyler Roberts,MID,Leeds,0.20421103897348708
33,638,Lamare Bogarde,DEF,Aston Villa,0.2210818910462079
33,555,Harrison Ashby,DEF,Newcastle,0.2210818910462079
33,273,Lewis Brunt,DEF,Leicester,0.2210818910462079
33,350,Matt Ritchie,DEF,Newcastle,0.2210818910462079
33,253,Jannik Vestergaard,DEF,Leicester,0.2210818910462079
33,118,Enock Mwepu,MID,Brighton,0.20421103897348708
33,141,Trevoh Chalobah,DEF,Chelsea,0.2210818910462079
33,530,Chris Richards,DEF,Crystal Palace,0.2210818910462079
33,649,Cameron Plain,GK,Bournemouth,0.08531563522049046
33,288,Diogo Teixeira da Silva,FWD,Liverpool,0.26326439552477127
33,755,Travis Patterson,MID,Aston Villa,0.20421103897348708
33,355,Martin Dubravka,GK,Newcastle,0.08531563522049046
33,225,Rodrigo Moreno,MID,Leeds,0.20421103897348708
33,737,Ben Greenwood,DEF,Bournemouth,0.2210818910462079
33,490,Francisco Jorge Tomás Oliveira,MID,Wolves,0.20421103897348708
33,420,Mohammed Salisu,DEF,Southampton,0.2210818910462079
33,331,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.20421103897348708
33,117,Jakub Moder,MID,Brighton,0.20421103897348708
33,603,Lucas Tolentino Coelho de Lima,MID,West Ham,0.20421103897348708
33,168,Jean-Philippe Mateta,FWD,Crystal Palace,0.26326439552477127
33,177,Salomón Rondón,FWD,Everton,0.26326439552477127
33,221,Liam Cooper,DEF,Leeds,0.2210818910462079
33,665,Ben Doak,MID,Liverpool,0.20421103897348708
33,594,Alexander Isak,FWD,Newcastle,0.26326439552477127
33,713,Arnaut Danjuma,MID,Spurs,0.20421103897348708
33,318,Erling Haaland,FWD,Man City,0.26326439552477127
33,745,Oliwier Zych,GK,Aston Villa,0.08531563522049046
33,706,Euan Pollock,FWD,Bournemouth,0.26326439552477127
33,726,Sasa Lukic,MID,Fulham,0.20421103897348708
33,67,Lewis Cook,MID,Bournemouth,0.20421103897348708
33,495,Remi Matthews,GK,Crystal Palace,0.08531563522049046
33,314,Phil Foden,MID,Man City,0.20421103897348708
33,676,David Ozoh,MID,Crystal Palace,0.20421103897348708
33,622,Juan Larios López,DEF,Southampton,0.2210818910462079
33,298,Calvin Ramsay,DEF,Liverpool,0.2210818910462079
33,650,Yegor Yarmolyuk,MID,Brentford,0.20421103897348708
33,703,Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.20421103897348708
33,379,Steve Cook,DEF,Nott'm Forest,0.2210818910462079
33,250,Ryan Bertrand,DEF,Leicester,0.2210818910462079
33,692,Mislav Orsic,MID,Southampton,0.20421103897348708
33,528,Sékou Mara,FWD,Southampton,0.26326439552477127
33,338,Scott McTominay,MID,Man Utd,0.20421103897348708
33,390,Xande Nascimento da Costa Silva,MID,Nott'm Forest,0.20421103897348708
33,398,Dean Henderson,GK,Nott'm Forest,0.08531563522049046
33,65,Jack Stacey,DEF,Bournemouth,0.2210818910462079
33,192,Mason Holgate,DEF,Everton,0.2210818910462079
33,115,Steven Alzate,MID,Brighton,0.20421103897348708
33,223,Mateusz Klich,MID,Leeds,0.20421103897348708
33,671,Jimmy Morgan,FWD,Southampton,0.26326439552477127
33,423,Armel Bella-Kotchap,DEF,Southampton,0.2210818910462079
33,21,Ainsley Maitland-Niles,MID,Southampton,0.20421103897348708
33,274,James Milner,MID,Liverpool,0.20421103897348708
33,515,Keane Lewis-Potter,MID,Brentford,0.20421103897348708
33,301,Kevin De Bruyne,MID,Man City,0.20421103897348708
33,500,Sepp van den Berg,DEF,Liverpool,0.2210818910462079
33,242,Joe Gelhardt,FWD,Leeds,0.26326439552477127
33,50,Diego Carlos Santos Silva,DEF,Aston Villa,0.2210818910462079
33,431,Lucas Rodrigues Moura da Silva,MID,Spurs,0.20421103897348708
33,526,Ben Mee,DEF,Brentford,0.2210818910462079
33,659,Mateo Joseph Fernández,FWD,Leeds,0.26326439552477127
33,687,Kasey McAteer,MID,Leicester,0.20421103897348708
33,27,Marcus Oliveira Alencar,MID,Arsenal,0.20421103897348708
33,718,Matías Viña,DEF,Bournemouth,0.2210818910462079
33,231,Daniel James,MID,Fulham,0.20421103897348708
33,690,João Félix Sequeira,FWD,Chelsea,0.26326439552477127
33,306,João Cancelo,DEF,Man City,0.2210818910462079
33,333,Bruno Borges Fernandes,MID,Man Utd,0.20421103897348708
33,506,Tyler Adams,MID,Leeds,0.20421103897348708
33,352,Ciaran Clark,DEF,Newcastle,0.2210818910462079
33,598,Owen Bevan,DEF,Bournemouth,0.2210818910462079
33,72,Mark Travers,GK,Bournemouth,0.08531563522049046
33,76,Jordan Zemura,DEF,Bournemouth,0.2210818910462079
33,5,Rob Holding,DEF,Arsenal,0.2210818910462079
33,80,Ivan Toney,FWD,Brentford,0.26326439552477127
33,78,Pontus Jansson,DEF,Brentford,0.2210818910462079
33,41,Marvelous Nakamba,MID,Aston Villa,0.20421103897348708
33,252,Nampalys Mendy,MID,Leicester,0.20421103897348708
33,25,Fábio Ferreira Vieira,MID,Arsenal,0.20421103897348708
33,633,Matthew Cox,GK,Brentford,0.08531563522049046
33,666,Dale Taylor,FWD,Nott'm Forest,0.26326439552477127
33,59,Ryan Fredericks,DEF,Bournemouth,0.2210818910462079
33,560,Stanley Mills,MID,Everton,0.20421103897348708
33,583,Cheikhou Kouyaté,MID,Nott'm Forest,0.20421103897348708
33,461,Kurt Zouma,DEF,West Ham,0.2210818910462079
33,320,Luke Mbete-Tabu,DEF,Man City,0.2210818910462079
33,572,Armstrong Oko-Flex,MID,West Ham,0.20421103897348708
33,397,Taiwo Awoniyi,FWD,Nott'm Forest,0.26326439552477127
33,434,Harry Winks,MID,Spurs,0.20421103897348708
33,559,Levi Colwill,DEF,Brighton,0.2210818910462079
33,642,Kofi Balmer,DEF,Crystal Palace,0.2210818910462079
33,256,Ricardo Barbosa Pereira,DEF,Leicester,0.2210818910462079
33,418,Moussa Djenepo,MID,Southampton,0.20421103897348708
33,493,Morgan Gibbs-White,MID,Nott'm Forest,0.20421103897348708
33,99,Mads Bidstrup,MID,Brentford,0.20421103897348708
33,621,Loïc Badé,DEF,Nott'm Forest,0.2210818910462079
33,69,Ryan Christie,MID,Bournemouth,0.20421103897348708
33,586,Pervis Estupiñán,DEF,Brighton,0.2210818910462079
33,48,Carney Chukwuemeka,MID,Chelsea,0.20421103897348708
33,43,Matty Cash,DEF,Aston Villa,0.2210818910462079
33,311,Bernardo Veiga de Carvalho e Silva,MID,Man City,0.20421103897348708
33,363,Javier Manquillo Gaitán,DEF,Newcastle,0.2210818910462079
33,34,Bertrand Traoré,MID,Aston Villa,0.20421103897348708
33,584,Bobby Clark,MID,Liverpool,0.20421103897348708
33,329,Raphaël Varane,DEF,Man Utd,0.2210818910462079
33,735,Wanya Marçal-Madivadua,MID,Leicester,0.20421103897348708
33,547,Cody Drameh,DEF,Leeds,0.2210818910462079
33,194,Vitalii Mykolenko,DEF,Everton,0.2210818910462079
33,299,Kyle Walker,DEF,Man City,0.2210818910462079
33,502,Scott Carson,GK,Man City,0.08531563522049046
33,66,Dominic Solanke,FWD,Bournemouth,0.26326439552477127
33,86,Vitaly Janelt,MID,Brentford,0.20421103897348708
33,113,Robert Sánchez,GK,Brighton,0.08531563522049046
33,147,Edouard Mendy,GK,Chelsea,0.08531563522049046
33,222,Luke Ayling,DEF,Leeds,0.2210818910462079
33,761,Tommi O'Reilly,MID,Aston Villa,0.20421103897348708
33,339,Eric Bailly,DEF,Man Utd,0.2210818910462079
33,558,Hugo Bueno López,DEF,Wolves,0.2210818910462079
33,561,Lewis Warrington,MID,Everton,0.20421103897348708
33,433,Pierre-Emile Højbjerg,MID,Spurs,0.20421103897348708
33,601,Kaden Rodney,MID,Crystal Palace,0.20421103897348708
33,172,Jesurun Rak-Sakyi,MID,Crystal Palace,0.20421103897348708
33,164,Jairo Riedewald,MID,Crystal Palace,0.20421103897348708
33,467,Declan Rice,MID,West Ham,0.20421103897348708
33,257,Daniel Amartey,DEF,Leicester,0.2210818910462079
33,731,Kamaldeen Sulemana,MID,Southampton,0.20421103897348708
33,195,Anthony Gordon,MID,Newcastle,0.20421103897348708
33,81,David Raya Martin,GK,Brentford,0.08531563522049046
33,447,Dane Scarlett,FWD,Spurs,0.26326439552477127
33,510,Aaron Hickey,DEF,Brentford,0.2210818910462079
33,721,João Victor Gomes da Silva,MID,Wolves,0.20421103897348708
33,531,Rúben Nascimento Vinagre,DEF,Everton,0.2210818910462079
33,639,Sammy Braybrooke,MID,Leicester,0.20421103897348708
33,107,Solly March,MID,Brighton,0.20421103897348708
33,691,Maximilian Wöber,DEF,Leeds,0.2210818910462079
33,361,Dwight Gayle,FWD,Newcastle,0.26326439552477127
33,246,Brenden Aaronson,MID,Leeds,0.20421103897348708
33,254,Danny Ward,GK,Leicester,0.08531563522049046
33,165,Joachim Andersen,DEF,Crystal Palace,0.2210818910462079
33,542,Kjell Scherpen,GK,Brighton,0.08531563522049046
33,404,Jack Stephens,DEF,Bournemouth,0.2210818910462079
33,154,James McArthur,MID,Crystal Palace,0.20421103897348708
33,265,Wilfred Ndidi,MID,Leicester,0.20421103897348708
33,307,Ederson Santana de Moraes,GK,Man City,0.08531563522049046
33,456,Angelo Ogbonna,DEF,West Ham,0.2210818910462079
33,465,Jarrod Bowen,MID,West Ham,0.20421103897348708
33,492,Matija Šarkić,GK,Wolves,0.08531563522049046
33,708,Noni Madueke,MID,Chelsea,0.20421103897348708
33,143,Malang Sarr,DEF,Chelsea,0.2210818910462079
33,202,Anthony Knockaert,MID,Fulham,0.20421103897348708
33,647,Lewis Payne,MID,Southampton,0.20421103897348708
33,442,Joe Rodon,DEF,Spurs,0.2210818910462079
33,345,Anthony Martial,FWD,Man Utd,0.26326439552477127
33,499,Ben Davies,DEF,Liverpool,0.2210818910462079
33,410,Jan Bednarek,DEF,Southampton,0.2210818910462079
33,95,Bryan Mbeumo,FWD,Brentford,0.26326439552477127
33,287,Naby Keita,MID,Liverpool,0.20421103897348708
33,565,Archie Gray,MID,Leeds,0.20421103897348708
33,577,Amadou Onana,MID,Everton,0.20421103897348708
33,651,Andrew Moran,MID,Brighton,0.20421103897348708
33,550,Amad Diallo,MID,Man Utd,0.20421103897348708
33,739,Joseph Anang,GK,West Ham,0.08531563522049046
33,149,Billy Gilmour,MID,Brighton,0.20421103897348708
33,335,Marcus Rashford,MID,Man Utd,0.20421103897348708
33,694,Alexandre Moreno Lopera,DEF,Aston Villa,0.2210818910462079
33,319,Julián Álvarez,FWD,Man City,0.26326439552477127
33,421,Mateusz Lis,GK,Southampton,0.08531563522049046
33,14,Takehiro Tomiyasu,DEF,Arsenal,0.2210818910462079
33,364,Emil Krafth,DEF,Newcastle,0.2210818910462079
33,302,John Stones,DEF,Man City,0.2210818910462079
33,33,Lucas Digne,DEF,Aston Villa,0.2210818910462079
33,94,Shandon Baptiste,MID,Brentford,0.20421103897348708
33,308,Nathan Aké,DEF,Man City,0.2210818910462079
33,13,Bukayo Saka,MID,Arsenal,0.20421103897348708
33,73,Lloyd Kelly,DEF,Bournemouth,0.2210818910462079
33,720,Weston McKennie,MID,Leeds,0.20421103897348708
33,653,Omari Hutchinson,MID,Chelsea,0.20421103897348708
33,285,Trent Alexander-Arnold,DEF,Liverpool,0.2210818910462079
33,266,Kiernan Dewsbury-Hall,MID,Leicester,0.20421103897348708
33,283,Mohamed Salah,MID,Liverpool,0.20421103897348708
33,131,Ross Barkley,MID,Chelsea,0.20421103897348708
33,6,Thomas Partey,MID,Arsenal,0.20421103897348708
33,693,Carlos Alcaraz,MID,Southampton,0.20421103897348708
33,422,Gavin Bazunu,GK,Southampton,0.08531563522049046
33,581,Alex Smithies,GK,Leicester,0.08531563522049046
33,54,Cameron Archer,FWD,Aston Villa,0.26326439552477127
33,595,Mathias Jorgensen,DEF,Brentford,0.2210818910462079
33,184,André Tavares Gomes,MID,Everton,0.20421103897348708
33,413,Lyanco Silveira Neves Vojnovic,DEF,Southampton,0.2210818910462079
33,517,Thomas Strakosha,GK,Brentford,0.08531563522049046
33,675,Jordan Smith,GK,Nott'm Forest,0.08531563522049046
33,661,Lewis Hall,MID,Chelsea,0.20421103897348708
33,655,Karl Hein,GK,Arsenal,0.08531563522049046
33,139,Ben Chilwell,DEF,Chelsea,0.2210818910462079
33,106,Lewis Dunk,DEF,Brighton,0.2210818910462079
33,452,Alfie Devine,MID,Spurs,0.20421103897348708
33,399,Giulian Biancone,DEF,Nott'm Forest,0.2210818910462079
33,549,Dennis Praet,MID,Leicester,0.20421103897348708
33,612,Wout Faes,DEF,Leicester,0.2210818910462079
33,698,Mario Lemina,MID,Wolves,0.20421103897348708
33,26,William Saliba,DEF,Arsenal,0.2210818910462079
33,122,Haydon Roberts,DEF,Brighton,0.2210818910462079
33,710,Jakub Kiwior,DEF,Arsenal,0.2210818910462079
33,658,Harvey Griffiths,MID,Wolves,0.20421103897348708
33,760,Andy Lonergan,GK,Everton,0.08531563522049046
33,459,Craig Dawson,DEF,Wolves,0.2210818910462079
33,554,Bryan Gil Salvatierra,MID,Spurs,0.20421103897348708
33,614,Willian Borges da Silva,MID,Fulham,0.20421103897348708
33,42,Emiliano Buendía Stati,MID,Aston Villa,0.20421103897348708
33,174,Nathan Ferguson,DEF,Crystal Palace,0.2210818910462079
33,428,Son Heung-min,MID,Spurs,0.20421103897348708
33,15,Aaron Ramsdale,GK,Arsenal,0.08531563522049046
33,170,Tyrick Mitchell,DEF,Crystal Palace,0.2210818910462079
33,640,Ed Turns,DEF,Brighton,0.2210818910462079
33,484,Max Kilman,DEF,Wolves,0.2210818910462079
33,323,Liam Delap,FWD,Man City,0.26326439552477127
33,534,Dwight McNeil,MID,Everton,0.20421103897348708
33,592,Harvey Davies,GK,Liverpool,0.08531563522049046
33,727,Harry Souttar,DEF,Leicester,0.2210818910462079
33,664,Dexter Lembikisa,DEF,Wolves,0.2210818910462079
33,134,N'Golo Kanté,MID,Chelsea,0.20421103897348708
33,719,Yasin Ayari,MID,Brighton,0.20421103897348708
33,523,Harry Toffolo,DEF,Nott'm Forest,0.2210818910462079
33,64,Jefferson Lerma Solís,MID,Bournemouth,0.20421103897348708
33,635,Marcus Bettinelli,GK,Chelsea,0.08531563522049046
33,44,Ezri Konsa Ngoyo,DEF,Aston Villa,0.2210818910462079
33,689,Benoît Badiashile,DEF,Chelsea,0.2210818910462079
33,71,Chris Mepham,DEF,Bournemouth,0.2210818910462079
33,616,Denis Zakaria,MID,Chelsea,0.20421103897348708
33,424,Willy Caballero,GK,Southampton,0.08531563522049046
33,395,Alex Mighten,MID,Nott'm Forest,0.20421103897348708
33,52,Keinan Davis,FWD,Aston Villa,0.26326439552477127
33,35,Robin Olsen,GK,Aston Villa,0.08531563522049046
33,83,Josh Dasilva,MID,Brentford,0.20421103897348708
33,279,Roberto Firmino,FWD,Liverpool,0.26326439552477127
33,277,Thiago Alcántara do Nascimento,MID,Liverpool,0.20421103897348708
33,673,Bashir Humphreys,DEF,Chelsea,0.2210818910462079
33,220,João Palhinha Gonçalves,MID,Fulham,0.20421103897348708
33,543,Matt Clarke,DEF,Brighton,0.2210818910462079
33,357,Kieran Trippier,DEF,Newcastle,0.2210818910462079
33,507,Moussa Niakhaté,DEF,Nott'm Forest,0.2210818910462079
33,2,Bernd Leno,GK,Fulham,0.08531563522049046
33,409,Kyle Walker-Peters,DEF,Southampton,0.2210818910462079
33,505,Joe Rothwell,MID,Bournemouth,0.20421103897348708
33,17,Nuno Varela Tavares,DEF,Arsenal,0.2210818910462079
33,548,Daniel Iversen,GK,Leicester,0.08531563522049046
33,437,Steven Bergwijn,MID,Spurs,0.20421103897348708
33,87,Saman Ghoddos,MID,Brentford,0.20421103897348708
33,620,Arthur Henrique Ramos de Oliveira Melo,MID,Liverpool,0.20421103897348708
33,567,Connor Ronan,MID,Wolves,0.20421103897348708
33,309,Aymeric Laporte,DEF,Man City,0.2210818910462079
33,609,Antony Matheus dos Santos,MID,Man Utd,0.20421103897348708
33,371,Joelinton Cássio Apolinário de Lira,MID,Newcastle,0.20421103897348708
33,566,Joseph Hodge,MID,Wolves,0.20421103897348708
33,186,Alex Iwobi,MID,Everton,0.20421103897348708
33,224,Adam Forshaw,MID,Leeds,0.20421103897348708
33,68,Ben Pearson,MID,Bournemouth,0.20421103897348708
33,276,Joel Matip,DEF,Liverpool,0.2210818910462079
33,695,Daniel Adu-Adjei,FWD,Bournemouth,0.26326439552477127
33,377,Sven Botman,DEF,Newcastle,0.2210818910462079
33,464,Saïd Benrahma,MID,West Ham,0.20421103897348708
33,282,Fabio Henrique Tavares,MID,Liverpool,0.20421103897348708
33,709,Victor Kristiansen,DEF,Leicester,0.2210818910462079
33,758,George Abbott,MID,Spurs,0.20421103897348708
33,135,Hakim Ziyech,MID,Chelsea,0.20421103897348708
33,138,Robert Kenedy Nunes do Nascimento,DEF,Chelsea,0.2210818910462079
33,474,Willy Boly,DEF,Nott'm Forest,0.2210818910462079
33,468,Tomas Soucek,MID,West Ham,0.20421103897348708
33,243,Leo Fuhr Hjelde,DEF,Leeds,0.2210818910462079
33,90,Mads Roerslev Rasmussen,DEF,Brentford,0.2210818910462079
33,732,Paul Onuachu,FWD,Southampton,0.26326439552477127
33,606,Harvey Vale,MID,Chelsea,0.20421103897348708
33,160,Wilfried Zaha,MID,Crystal Palace,0.20421103897348708
33,370,Sean Longstaff,MID,Newcastle,0.20421103897348708
33,672,Kadan Young,MID,Aston Villa,0.20421103897348708
33,91,Mads Bech Sørensen,DEF,Brentford,0.2210818910462079
33,190,Tom Davies,MID,Everton,0.20421103897348708
33,3,Granit Xhaka,MID,Arsenal,0.20421103897348708
33,656,Nathan Bishop,GK,Man Utd,0.08531563522049046
33,533,Lisandro Martínez,DEF,Man Utd,0.2210818910462079
33,744,Sil Swinkels,DEF,Aston Villa,0.2210818910462079
33,450,Pape Matar Sarr,MID,Spurs,0.20421103897348708
33,239,Junior Firpo Adames,DEF,Leeds,0.2210818910462079
33,264,Harvey Barnes,MID,Leicester,0.20421103897348708
33,611,Idrissa Gueye,MID,Everton,0.20421103897348708
33,458,Michail Antonio,FWD,West Ham,0.26326439552477127
33,406,Mohamed Elyounoussi,MID,Southampton,0.20421103897348708
33,93,Frank Onyeka,MID,Brentford,0.20421103897348708
33,551,Zidane Iqbal,MID,Man Utd,0.20421103897348708
33,198,Niels Nkounkou,DEF,Everton,0.2210818910462079
33,440,Rodrigo Bentancur,MID,Spurs,0.20421103897348708
33,142,Mason Mount,MID,Chelsea,0.20421103897348708
33,472,Nayef Aguerd,DEF,West Ham,0.2210818910462079
33,562,Manor Solomon,MID,Fulham,0.20421103897348708
33,476,Raúl Jiménez,FWD,Wolves,0.26326439552477127
33,563,Luke Chambers,DEF,Liverpool,0.2210818910462079
33,715,Mateus Cardoso Lemos Martins,MID,Leicester,0.20421103897348708
33,145,Kai Havertz,FWD,Chelsea,0.26326439552477127
33,416,Ibrahima Diallo,MID,Southampton,0.20421103897348708
33,408,Adam Armstrong,FWD,Southampton,0.26326439552477127
33,388,Joe Worrall,DEF,Nott'm Forest,0.2210818910462079
33,103,Danny Welbeck,FWD,Brighton,0.26326439552477127
33,130,Jorge Luiz Frello Filho,MID,Arsenal,0.20421103897348708
33,137,Timo Werner,FWD,Chelsea,0.26326439552477127
33,613,Layvin Kurzawa,DEF,Fulham,0.2210818910462079
33,518,Wayne Hennessey,GK,Nott'm Forest,0.08531563522049046
33,700,Georginio Rutter,FWD,Leeds,0.26326439552477127
33,346,Andreas Hoelgebaum Pereira,MID,Fulham,0.20421103897348708
33,312,Rúben Gato Alves Dias,DEF,Man City,0.2210818910462079
33,667,Kristian Sekularac,MID,Fulham,0.20421103897348708
33,100,Ellery Balcombe,GK,Brentford,0.08531563522049046
33,187,Jean-Philippe Gbamin,MID,Everton,0.20421103897348708
33,313,Oleksandr Zinchenko,DEF,Arsenal,0.2210818910462079
33,605,Reece Welch,DEF,Everton,0.2210818910462079
33,445,Emerson Leite de Souza Junior,DEF,Spurs,0.2210818910462079
33,483,Daniel Castelo Podence,MID,Wolves,0.20421103897348708
33,171,Michael Olise,MID,Crystal Palace,0.20421103897348708
33,392,Richie Laryea,DEF,Nott'm Forest,0.2210818910462079
33,112,Marc Cucurella Saseta,DEF,Chelsea,0.2210818910462079
33,234,Jamie Shackleton,MID,Leeds,0.20421103897348708
33,40,Ollie Watkins,FWD,Aston Villa,0.26326439552477127
33,539,James Hill,DEF,Bournemouth,0.2210818910462079
33,57,Adam Smith,DEF,Bournemouth,0.2210818910462079
33,604,Killian Phillips,MID,Crystal Palace,0.20421103897348708
33,310,Zack Steffen,GK,Man City,0.08531563522049046
33,111,Leandro Trossard,MID,Arsenal,0.20421103897348708
33,471,Ben Johnson,DEF,West Ham,0.2210818910462079
33,207,Paulo Gazzaniga Farias,GK,Fulham,0.08531563522049046
33,740,Krisztián Hegyi,GK,West Ham,0.08531563522049046
33,527,Jesse Lingard,MID,Nott'm Forest,0.20421103897348708
33,197,Nathan Patterson,DEF,Everton,0.2210818910462079
33,365,Jacob Murphy,MID,Newcastle,0.20421103897348708
33,391,Sam Surridge,FWD,Nott'm Forest,0.26326439552477127
33,255,Jamie Vardy,FWD,Leicester,0.26326439552477127
